target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T06,874.45,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,1,0.125,-2.4391693292417664,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,16,2,0.125,-2.1274109152699,0.043019188429559874,0.0
T06,874.45,30.0,ModeA_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,22,8,0.36363636363636365,0.18512504733047752,0.4320874444202705,0.0
T06,874.45,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,8,3,0.375,-0.2867208324128159,0.3511712880704825,0.0
T06,874.45,30.0,ModeA_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,10,3,0.3,-0.46433773795541766,0.5543918808264023,0.0
T06,874.45,30.0,ModeB_holdout_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,8,4,0.5,-0.49290714263871993,0.4170369016467732,0.0
T06,874.45,30.0,ModeA_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,8,3,0.375,-2.291483000415271,0.4602465722273612,0.0
T06,874.45,30.0,ModeB_holdout_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,13,5,0.38461538461538464,-0.3525278629895334,0.9890819196439209,0.0
T06,874.45,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,4,0.5,-0.7341196213283334,0.7343089205931852,0.0
T06,874.45,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,5,0.3125,-0.5333649804425504,0.9297346530256401,0.0
T06,874.45,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,4,0.5,-1.3151990450392748,0.28133047732542726,0.0
T06,874.45,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,13,0.3939393939393939,0.380121367627106,1.4100160687393481,0.0
T06,874.45,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,1,0.125,2.9169857229443905,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,3,0.23076923076923078,-0.2283205388617935,0.19688941244407143,0.0
T06,874.45,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,74,0.30327868852459017,-0.8253984492088733,1.100106270559322,0.0
T06,874.45,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,52,0.2374429223744292,-1.2206224141913191,0.8922256813896776,0.0
