target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T07,874.37,30.0,ModeA_points,0,0.0,0.014273784100531367,0.007136892050265684,8,0,0.0,,,0.0
T07,874.37,30.0,ModeB_holdout_points,0,0.0,0.014273784100531367,0.007136892050265684,13,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,8,1,0.125,0.6901514606681598,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,1,0.014319197338188119,0.06401762174827468,0.0391684095432314,11,0,0.0,,,0.0
T07,874.37,30.0,ModeA_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,23,4,0.17391304347826086,0.6429616069283546,0.5077323834293224,0.0
T07,874.37,30.0,ModeB_holdout_points,2,0.068185331580322,0.10397333557593882,0.08607933357813041,8,1,0.125,2.358913014453329,0.0,0.0
T07,874.37,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,2,0.25,-1.0300781106094425,0.35823669277522663,0.0
T07,874.37,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,1.2811635300640611,1.0190559082248356,0.0
T07,874.37,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,1,0.125,0.051399938018773295,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,3,0.15789473684210525,0.34621244638968873,1.182566851792913,0.0
T07,874.37,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,2.2905373605116743,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,3,0.13636363636363635,1.255056566779094,0.026204376859684242,0.0
T07,874.37,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,1,0.125,-1.1177922738113535,0.0,0.0
T07,874.37,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,2,0.08695652173913043,2.029713714723956,0.5738980462066219,0.0
T07,874.37,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,244,42,0.1721311475409836,1.703855682554885,0.8965829258177478,0.0
T07,874.37,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,223,43,0.19282511210762332,2.1500477910418527,0.5005310022210296,0.0
