target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T05,816.22,30.0,ModeA_points,0,0.0,0.0,0.0,36,36,1.0,0.1798282518457217,0.3620634526711415,0.0
T05,816.22,30.0,ModeB_holdout_points,0,0.0,0.0,0.0,8,7,0.875,1.194972427189481,0.37382273994227067,0.0
T05,816.22,30.0,ModeA_points,1,0.0,0.0,0.0,12,12,1.0,-0.004352768596938894,0.29759655057159184,0.0
T05,816.22,30.0,ModeB_holdout_points,1,0.0,0.0,0.0,8,8,1.0,1.4728144492264708,0.2584279527623661,0.0
T05,816.22,30.0,ModeA_points,2,0.0,0.0,0.0,8,8,1.0,0.21310012944447898,0.3656089111077758,0.0
T05,816.22,30.0,ModeB_holdout_points,2,0.0,0.0,0.0,29,29,1.0,0.23394445988722268,0.469695445635538,0.0
T05,816.22,30.0,ModeA_points,3,0.0,0.000577927430734313,0.0002889637153671565,13,13,1.0,-0.0027574357609516653,0.35346198713134314,0.0
T05,816.22,30.0,ModeB_holdout_points,3,0.0,0.000577927430734313,0.0002889637153671565,8,8,1.0,-0.46056276899591264,0.6074598425877968,0.0
T05,816.22,30.0,ModeA_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,14,14,1.0,-0.013716713690949955,0.3444843616851969,0.0
T05,816.22,30.0,ModeB_holdout_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,8,8,1.0,-0.0007400914668838077,0.39179232172299816,0.0
T05,816.22,30.0,ModeA_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,8,8,1.0,-0.1854248334117461,0.20019714734541694,0.0
T05,816.22,30.0,ModeB_holdout_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,11,11,1.0,-0.6480449658034377,0.538026303757448,0.0
T05,816.22,30.0,ModeA_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,8,8,1.0,0.014845939153611543,0.24764681402777544,0.0
T05,816.22,30.0,ModeB_holdout_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,9,9,1.0,-0.6250170022090904,0.4088690594231794,0.0
T05,816.22,30.0,ModeA_points,7,0.0034723632999373614,1.0,0.5017361816499687,429,155,0.3613053613053613,-0.3177142963349979,0.8241399569193106,0.0
T05,816.22,30.0,ModeB_holdout_points,7,0.0034723632999373614,1.0,0.5017361816499687,448,152,0.3392857142857143,-0.4091087271767446,0.8757848218170254,0.0
