galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
CamB_rotmod,0,0.16,1.99,1.5,65.5678124895589,0.02518860999140349,3.239580246872741,0.8330534979151607,0.5,0.0,0.0,0.0,reverse,0.001,300
CamB_rotmod,1,0.16202340970768284,2.0130668706675845,1.5,66.27719519554208,0.025191939652668895,3.277581247719583,0.8430095847013325,0.5000862216301828,0.00010532841476648937,-1.99983334375e-07,-0.00039995000416640625,reverse,0.001,300
CamB_rotmod,2,0.16533433400121916,2.0508114076138986,1.5,67.43796477460273,0.02519513881309083,3.339756969287189,0.8592970411155271,0.5001689728078327,0.00021396226161865078,-7.998666833317709e-07,-0.0007998000333291672,reverse,0.001,300
CamB_rotmod,3,0.16870801805260677,2.089271405799717,1.5,68.62073715748623,0.025197925608913537,3.403104414389439,0.875888672393148,0.5002473100139085,0.000326812140013909,-1.7995500843625014e-06,-0.0011995501124789094,reverse,0.001,300
CamB_rotmod,4,0.17214564465535956,2.1284603490710987,1.5,69.82592701713811,0.02520028086454264,3.467645791977354,0.8927902952708369,0.5003210495428141,0.00044403971893862724,-3.1989335999468833e-06,-0.0015992002666000134,reverse,0.001,300
CamB_rotmod,5,0.17564841902057296,2.1683919768345317,1.5,71.05395688583393,0.025202184623846133,3.533403729555643,0.9100078351474075,0.5003900002570003,0.0005658128502408746,-4.997917317545867e-06,-0.0019987505206706135,reverse,0.001,300
CamB_rotmod,6,0.1792175691994315,2.209080288873519,1.5,72.30525730330521,0.025203616129022433,3.6004012811151314,0.9275473281610749,0.5004539634378314,0.0006923058048443832,-7.196401349595413e-06,-0.002398200899662601,reverse,0.001,300
CamB_rotmod,7,0.1828543465137232,2.2505395502564447,1.5,73.58026696767264,0.025204553800558596,3.6686619352147245,0.9454149233055199,0.5005127326636054,0.0008236995179800757,-9.794285833500255e-06,-0.0027975514285416246,reverse,0.001,300
CamB_rotmod,8,0.18656002599451205,2.2927842963374374,1.5,74.87943288923913,0.025204975218602405,3.738209623215737,0.9636168845855332,0.5005660937209878,0.0009601818437793622,-1.2791470931627651e-05,-0.0031968021322670926,reverse,0.001,300
CamB_rotmod,9,0.19033590682912194,2.33582933785199,1.5,76.20321054719697,0.025204857106116484,3.8090687276715074,0.9821595932130117,0.5006138245569813,0.001101947819586542,-1.618785683130115e-05,-0.003595953035792174,reverse,0.001,300
CamB_rotmod,10,0.19418331281658932,2.3796897661091183,1.5,77.55206404930408,0.025204175314230783,3.881264090875228,1.0010495498440732,0.5006556952794865,0.0012491999403612844,-1.9983343744794353e-05,-0.003995004164063801,reverse,0.001,300
CamB_rotmod,11,0.19810359283174386,2.42438095828188,1.5,78.9264662945848,0.025202904810260635,3.9548210235690173,1.0202933768580917,0.5006914682155044,0.0014021484435563225,-2.417783190932467e-05,-0.004393955542022668,reverse,0.001,300
CamB_rotmod,12,0.20209812129807997,2.469918582798112,1.5,80.32689913911304,0.02520101966891128,4.029765313817292,1.0398978206794538,0.5007208980370796,0.0015610116048701934,-2.8771221587047095e-05,-0.004792807194603237,reverse,0.001,300
CamB_rotmod,13,0.20616829866958533,2.516318604833273,1.5,81.75385356493541,0.02519849306724473,4.106123236047581,1.0598697541428719,0.5007437319661674,0.0017260160452901214,-3.376341306504796e-05,-0.005191559146733736,reverse,0.001,300
CamB_rotmod,14,0.210315551921695,2.563597291907323,1.5,83.2078298521937,0.025195297284040165,4.183921560261942,1.0802161789030797,0.5007597100706996,0.0018973970498559868,-3.9154306655338714e-05,-0.005590211423336163,reverse,0.001,300
CamB_rotmod,15,0.21454133505154363,2.6117712195875975,1.5,84.68933775450726,0.025191403704233454,4.263187561422276,1.1009442278897856,0.5007685656652064,0.0020753988985927696,-4.494380269484969e-05,-0.005988764049326286,reverse,0.001,300
CamB_rotmod,16,0.2188471295876914,2.660857277299682,1.5,86.1988966776766,0.02518678282917126,4.343949029012797,1.1220611678087433,0.5007700258303552,0.002260275210075944,-5.113180154542387e-05,-0.006387217049613642,reverse,0.001,300
CamB_rotmod,17,0.22323444510950194,2.7108726742483222,1.5,87.73703586177099,0.025181404293459643,4.426234276783082,1.1435744016898397,0.5007638120666706,0.002452289298112025,-5.771820359381066e-05,-0.006785570449101545,reverse,0.001,300
CamB_rotmod,18,0.2277048197763554,2.7618349454504516,1.5,89.30429456666411,0.025175236889221037,4.510072152675109,1.165491471483105,0.5007496410984064,0.002651714542034881,-6.470290925165967e-05,-0.007183824272687083,reverse,0.001,300
CamB_rotmod,19,0.23225982086688154,2.8137619578824493,1.5,90.90122226108251,0.02516824859859336,4.595492048937812,1.1878200607035752,0.5007272258439859,0.0028588347711375438,-7.20858189555145e-05,-0.00758197854526112,reverse,0.001,300
CamB_rotmod,20,0.23690104532840278,2.8666719167437917,1.5,92.52837881523368,0.025160406635305922,4.682523912432705,1.2105679971259422,0.5006962765695064,0.003073944663779082,-7.986683316680647e-05,-0.007980033291708297,reverse,0.001,300
CamB_rotmod,21,0.2416301203367796,2.9205833718392875,1.5,94.18633469708102,0.025151677496142284,4.771198255134233,1.2337432555299637,0.5006565022413991,0.0032973501617267155,-8.804585237184845e-05,-0.008377988536907037,reverse,0.001,300
CamB_rotmod,22,0.2464487038668553,2.9755152240821503,1.5,95.87567117233473,0.025142027023044845,4.861546164828545,1.2573539604975965,0.5006076120933295,0.0035293689003147314,-9.662277708182864e-05,-0.008775844305729542,reverse,0.001,300
CamB_rotmod,23,0.2513584852736999,3.031486732120179,1.5,97.59698050822888,0.025131420476520932,4.953599316014466,1.281408389262858,0.5005493174206582,0.003770330655023971,-0.00010559750783280429,-0.009173600623041797,reverse,0.001,300
CamB_rotmod,24,0.25636118588485796,3.0885175190873806,1.5,99.35086618115622,0.025119822620869894,5.047389981010516,1.3059149746154237,0.5004813336131236,0.004020577805108707,-0.00011496994518569557,-0.009571257513703574,reverse,0.001,300
CamB_rotmod,25,0.2614585596038075,3.1466275794834053,1.5,101.13794308823347,0.02510719782155597,5.1429510412718775,1.3308823078589815,0.5004033824326903,0.00428046581492167,-0.0001247399897262793,-0.009968815002568429,reverse,0.001,300
CamB_rotmod,26,0.2666523935248427,3.2058372861832067,1.5,102.95883776287181,0.02509351015479711,5.240315998921291,1.3563191418253897,0.5003151945386028,0.004550363733612818,-0.00013490754206518275,-0.010366273114483703,reverse,0.001,300
CamB_rotmod,27,0.271944508559596,3.2661673975793946,1.5,104.81418859442766,0.025078723529117993,5.339518988497922,1.3822343939456847,0.5002165122554633,0.00483065471390325,-0.0001454725028378774,-0.010763631874290528,reverse,0.001,300
CamB_rotmod,28,0.2773367600754194,3.327639064859781,1.5,106.70464605201158,0.02506280181822491,5.440594788928317,1.4086371493790242,0.5001070925725369,0.005121736550662426,-0.00015643477270467282,-0.01116089130682383,reverse,0.001,300
CamB_rotmod,29,0.2828310385458497,3.3902738394226866,1.5,108.63087291253322,0.025045709004097794,5.5435788357236095,1.4355366642006153,0.49998671035346465,0.005424022240044657,-0.00016779425235071031,-0.01155805143691232,reverse,0.001,300
CamB_rotmod,30,0.28842927021338544,3.454093680432594,1.5,110.59354449306304,0.025027409328666643,5.6485072334072255,1.4629423686497542,0.4998551617251823,0.005737940559969671,-0.00017955084248595687,-0.01195511228937851,reverse,0.001,300
CamB_rotmod,31,0.2941334177648089,3.519120962518821,1.5,112.59334888759169,0.02500786745185388,5.755416768177393,1.490863870439048,0.499712267603285,0.006063936672762032,-0.00019170444384519883,-0.012352073889038698,reverse,0.001,300
CamB_rotmod,32,0.2999454810192895,3.5853784836199,1.5,114.63098720827088,0.024987048613136394,5.864344920808832,1.5193109581259545,0.4995578772986267,0.006402472750795229,-0.0002042549571880358,-0.01274893626070299,reverse,0.001,300
CamB_rotmod,33,0.30586749762951043,3.652889472976419,1.5,116.70717383121969,0.02496491879313592,5.975329879798037,1.5482936045477456,0.49939187213705316,0.006754028626018562,-0.00021720228329887432,-0.013145699429175279,reverse,0.001,300
CamB_rotmod,34,0.3119015437960645,3.721677599275135,1.5,118.822636646983,0.024941444871113345,6.088410554756687,1.577821970321035,0.4992141690114344,0.007119102464278397,-0.00023054632298692175,-0.013542363419253267,reverse,0.001,300
CamB_rotmod,35,0.3180497349953692,3.791766978947209,1.5,120.97811731572968,0.024916594773661992,6.203626590057727,1.607906407407012,0.49902472377334167,0.007498211465380157,-0.00024428697708618006,-0.013938928255728454,reverse,0.001,300
CamB_rotmod,36,0.32431422672135657,3.863182184623465,1.5,123.17437152727996,0.024890337609411367,6.321018378738786,1.638557462743547,0.49882353436170024,0.00789189258987344,-0.0002584241464554396,-0.014335393963386138,reverse,0.001,300
CamB_rotmod,37,0.33069721524119716,3.9359482537496477,1.5,125.412169266053,0.02486264378421713,6.44062707666764,1.6697858819453284,0.4986106435585218,0.008300703313580148,-0.000272957731978273,-0.01473176056700543,reverse,0.001,300
