target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T02,1359.47,30.0,ModeA_points,0,0.0,0.014842951562205334,0.007421475781102667,8,0,0.0,,,0.0
T02,1359.47,30.0,ModeB_holdout_points,0,0.0,0.014842951562205334,0.007421475781102667,15,3,0.2,0.0150147339345299,0.6348651744613056,0.0
T02,1359.47,30.0,ModeA_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,8,1,0.125,0.6021492843472938,0.0,0.0
T02,1359.47,30.0,ModeB_holdout_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,11,2,0.18181818181818182,0.8306472059674899,0.883933700292159,0.0
T02,1359.47,30.0,ModeA_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,8,0.3076923076923077,-0.5877249440818032,1.3828463441639158,0.0
T02,1359.47,30.0,ModeB_holdout_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,4,0.5,-1.15526865948338,0.7161010038672202,0.0
T02,1359.47,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,-1.730724803570288,0.52802613791119,0.0
T02,1359.47,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,-0.9838119235229702,0.9633094647434225,0.0
T02,1359.47,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.401915184007161,0.24875627827752012,0.0
T02,1359.47,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,7,0.3684210526315789,-2.4513387897717953,0.48748458136167905,0.0
T02,1359.47,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,5,0.625,-0.6261512046142172,1.8431542765148659,0.0
T02,1359.47,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,13,0.5909090909090909,-0.4131024172194222,1.3127559994795546,0.0
T02,1359.47,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,7,0.875,-1.8745441874395514,0.6792586664479965,0.0
T02,1359.47,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,12,0.5217391304347826,-0.332632772185808,1.4308944537157327,0.0
T02,1359.47,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,246,145,0.5894308943089431,-1.0532867797456273,1.2503073046135034,0.0
T02,1359.47,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,142,0.6339285714285714,-0.8427139961260266,1.1127481328313669,0.0
