target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T05,816.22,30.0,ModeA_points,0,0.0,0.0,0.0,36,35,0.9722222222222222,0.03550624975691985,0.41533903559505436,0.0
T05,816.22,30.0,ModeB_holdout_points,0,0.0,0.0,0.0,8,7,0.875,1.1120013774171795,0.20803222303693492,0.0
T05,816.22,30.0,ModeA_points,1,0.0,0.0,0.0,12,12,1.0,-0.2731406106935004,0.4095552872484456,0.0
T05,816.22,30.0,ModeB_holdout_points,1,0.0,0.0,0.0,8,8,1.0,1.6146667887123267,0.2568795236717034,0.0
T05,816.22,30.0,ModeA_points,2,0.0,0.0,0.0,8,8,1.0,0.302080892386531,0.3942212407938097,0.0
T05,816.22,30.0,ModeB_holdout_points,2,0.0,0.0,0.0,29,29,1.0,-0.08816358517901168,0.38837486031317603,0.0
T05,816.22,30.0,ModeA_points,3,0.0,0.000577927430734313,0.0002889637153671565,13,13,1.0,-0.058155811033435256,1.0454314700399507,0.0
T05,816.22,30.0,ModeB_holdout_points,3,0.0,0.000577927430734313,0.0002889637153671565,8,7,0.875,-1.0231057883761094,0.681331241855295,0.0
T05,816.22,30.0,ModeA_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,14,14,1.0,-0.6677996136415572,0.5329992837947173,0.0
T05,816.22,30.0,ModeB_holdout_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,8,8,1.0,-0.6992904710358956,0.4291028830847772,0.0
T05,816.22,30.0,ModeA_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,8,6,0.75,0.02597124711582488,0.25596613211643415,0.0
T05,816.22,30.0,ModeB_holdout_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,11,10,0.9090909090909091,-0.8251502745921226,0.17525707433906046,0.0
T05,816.22,30.0,ModeA_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,8,8,1.0,-0.3576607134111929,0.9296386241042516,0.0
T05,816.22,30.0,ModeB_holdout_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,9,9,1.0,-0.43199564126005896,0.6880526180035762,0.0
T05,816.22,30.0,ModeA_points,7,0.0034723632999373614,1.0,0.5017361816499687,429,145,0.337995337995338,-0.5813437688082299,0.9536903252060522,0.0
T05,816.22,30.0,ModeB_holdout_points,7,0.0034723632999373614,1.0,0.5017361816499687,448,157,0.35044642857142855,-0.45578397784082547,0.8811865315222089,0.0
