target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T03,1359.59,30.0,ModeA_points,0,0.0,0.045973096136485384,0.022986548068242692,8,1,0.125,-0.9315543170970901,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,0,0.0,0.045973096136485384,0.022986548068242692,30,11,0.36666666666666664,-1.109981047438227,0.734496145893992,0.0
T03,1359.59,30.0,ModeA_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,28,3,0.10714285714285714,-1.309732618658127,0.5123561591680807,0.0
T03,1359.59,30.0,ModeB_holdout_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,8,5,0.625,-1.1226076454523843,1.7122940913769336,0.0
T03,1359.59,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,-1.5519247452337641,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,4,0.5,-0.8227428302066233,0.8475798496790747,0.0
T03,1359.59,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,1,0.125,-2.0139825771135333,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,20,1,0.05,2.8840881897981183,0.0,0.0
T03,1359.59,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,0.5497764482583758,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,5,0.22727272727272727,-2.063519296997135,0.40412551500467186,0.0
T03,1359.59,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,4,0.5,-2.4614008936739276,0.08413423931639685,0.0
T03,1359.59,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,3,0.13043478260869565,-1.3885137536548064,0.8120383521946415,0.0
T03,1359.59,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,1,0.125,-2.0026532048989276,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,3,0.17647058823529413,-2.4037520050681174,0.228626979249412,0.0
T03,1359.59,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,41,0.1722689075630252,-1.776159029506828,1.1288854768569117,0.0
T03,1359.59,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,43,0.20772946859903382,-1.4508661173773238,1.0090648856457567,0.0
