target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T02,1359.47,30.0,ModeA_points,0,0.0,0.014842951562205334,0.007421475781102667,8,1,0.125,1.6247724378380084,0.0,0.0
T02,1359.47,30.0,ModeB_holdout_points,0,0.0,0.014842951562205334,0.007421475781102667,15,3,0.2,-0.19600037485919275,0.28929097938244386,0.0
T02,1359.47,30.0,ModeA_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,8,1,0.125,-1.4882994954531876,0.0,0.0
T02,1359.47,30.0,ModeB_holdout_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,11,3,0.2727272727272727,1.753278094793413,1.0131608068721842,0.0
T02,1359.47,30.0,ModeA_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,9,0.34615384615384615,-0.9325454430727209,1.1746832885628358,0.0
T02,1359.47,30.0,ModeB_holdout_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,4,0.5,-1.4948458816440715,0.9502049804126866,0.0
T02,1359.47,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,-0.2802471799332734,1.76987640191914,0.0
T02,1359.47,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,2,0.25,-1.683104163673844,0.3612168647131604,0.0
T02,1359.47,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.388205917089741,0.29598824422442394,0.0
T02,1359.47,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,2,0.10526315789473684,-2.6130546204223797,0.27575564749421355,0.0
T02,1359.47,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,5,0.625,-0.7927499946630157,1.616486604704848,0.0
T02,1359.47,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,13,0.5909090909090909,-1.0436460468081785,1.1279738927645009,0.0
T02,1359.47,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,6,0.75,-1.965269517246955,0.5342242459580111,0.0
T02,1359.47,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,10,0.43478260869565216,-0.4126127995458593,1.758246652321866,0.0
T02,1359.47,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,246,140,0.5691056910569106,-0.9005072654568332,1.2728190409462785,0.0
T02,1359.47,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,117,0.5223214285714286,-1.0159080680541603,1.0413756400515088,0.0
