target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T08,816.28,30.0,ModeA_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,8,1,0.125,-0.28858099574028095,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,9,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,15,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,25,8,0.32,2.249470422679327,0.3661163592449972,0.0
T08,816.28,30.0,ModeB_holdout_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,8,4,0.5,2.5190370555201453,0.3727570796104094,0.0
T08,816.28,30.0,ModeA_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,12,8,0.6666666666666666,1.4668879340379772,0.20977470355584105,0.0
T08,816.28,30.0,ModeB_holdout_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,8,3,0.375,2.151425586827148,0.3683070239958104,0.0
T08,816.28,30.0,ModeA_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,8,2,0.25,2.135445955648966,0.653539002824967,0.0
T08,816.28,30.0,ModeB_holdout_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,21,11,0.5238095238095238,1.152684879204648,0.6657085871217268,0.0
T08,816.28,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,2,0.25,0.9407595344235331,1.6183229329918143,0.0
T08,816.28,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,15,0.6818181818181818,2.070736939945683,0.5758766779256499,0.0
T08,816.28,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,5,0.625,1.825446175536186,0.30616488928102026,0.0
T08,816.28,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,16,0.6956521739130435,1.039717668298411,1.0707977156795148,0.0
T08,816.28,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,240,100,0.4166666666666667,1.6891392293450491,0.6803671029975902,0.0
T08,816.28,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,95,0.42410714285714285,1.6980965272724857,0.6042685751237746,0.0
