target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T09,816.15,30.0,ModeA_points,0,0.0,0.013376957142650662,0.006688478571325331,8,0,0.0,,,0.0
T09,816.15,30.0,ModeB_holdout_points,0,0.0,0.013376957142650662,0.006688478571325331,9,3,0.3333333333333333,0.20050981149828928,0.3638051006901808,0.0
T09,816.15,30.0,ModeA_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,8,2,0.25,0.9478085414252932,1.0724706443598153,0.0
T09,816.15,30.0,ModeB_holdout_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,10,5,0.5,0.8015609389093674,0.26238599956872566,0.0
T09,816.15,30.0,ModeA_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,26,23,0.8846153846153846,-0.17618611843716714,0.9297659955837259,0.0
T09,816.15,30.0,ModeB_holdout_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,8,4,0.5,0.37412155019633575,0.7727689798699916,0.0
T09,816.15,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,1.42253974366993,0.3071939749982189,0.0
T09,816.15,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,0.0724019538387275,1.518463659602293,0.0
T09,816.15,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,7,0.875,0.8031980068567304,0.5478321623373499,0.0
T09,816.15,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,14,0.7368421052631579,0.5807231780818864,1.1922369193304265,0.0
T09,816.15,30.0,ModeA_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,8,7,0.875,-0.2765322026690997,0.8297033677983778,0.0
T09,816.15,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,28,24,0.8571428571428571,-0.24941282311145274,1.079231076868703,0.0
T09,816.15,30.0,ModeA_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,8,4,0.5,-0.12920099189586542,0.9602481467579118,0.0
T09,816.15,30.0,ModeB_holdout_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,22,20,0.9090909090909091,0.41525115876786456,1.1479160392332304,0.0
T09,816.15,30.0,ModeA_points,7,0.1537840360880404,1.0,0.5768920180440202,242,196,0.8099173553719008,0.48342541611375056,1.326241771755777,0.0
T09,816.15,30.0,ModeB_holdout_points,7,0.1537840360880404,1.0,0.5768920180440202,219,170,0.776255707762557,0.7663231413072664,0.8917564740468584,0.0
