target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T06,874.45,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,1,0.125,-2.4391693292417664,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,16,7,0.4375,0.09807990956245938,0.7373604188132523,0.0
T06,874.45,30.0,ModeA_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,22,8,0.36363636363636365,0.18512504733047752,0.4320874444202705,0.0
T06,874.45,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,8,5,0.625,0.9469296299994068,0.681522818771445,0.0
T06,874.45,30.0,ModeA_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,10,3,0.3,-0.46433773795541766,0.5543918808264023,0.0
T06,874.45,30.0,ModeB_holdout_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,8,4,0.5,0.06697333434680675,0.44328321964030093,0.0
T06,874.45,30.0,ModeA_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,8,3,0.375,-2.291483000415271,0.4602465722273612,0.0
T06,874.45,30.0,ModeB_holdout_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,13,6,0.46153846153846156,-1.1199968620899998,1.205095997752026,0.0
T06,874.45,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,4,0.5,-0.7341196213283334,0.7343089205931852,0.0
T06,874.45,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,6,0.375,0.3673237247472866,1.3286688631741517,0.0
T06,874.45,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,4,0.5,-1.3151990450392748,0.28133047732542726,0.0
T06,874.45,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,15,0.45454545454545453,-0.15939520728310574,1.524181566372799,0.0
T06,874.45,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,1,0.125,2.9169857229443905,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,4,0.3076923076923077,-0.062040628368425166,1.104654222951321,0.0
T06,874.45,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,74,0.30327868852459017,-0.8253984492088733,1.100106270559322,0.0
T06,874.45,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,56,0.2557077625570776,-1.1318695016727924,0.8925738906159455,0.0
