target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T03,1359.59,30.0,ModeA_points,0,0.0,0.045973096136485384,0.022986548068242692,8,1,0.125,-0.9315543170970901,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,0,0.0,0.045973096136485384,0.022986548068242692,30,14,0.4666666666666667,-1.8700445422853367,0.6345811393956522,0.0
T03,1359.59,30.0,ModeA_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,28,3,0.10714285714285714,-1.309732618658127,0.5123561591680807,0.0
T03,1359.59,30.0,ModeB_holdout_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,8,6,0.75,-0.3614645927352341,1.7976050883937218,0.0
T03,1359.59,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,-1.5519247452337641,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,5,0.625,-0.558557639507222,1.7593407529927625,0.0
T03,1359.59,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,1,0.125,-2.0139825771135333,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,20,1,0.05,-2.775212064577264,0.0,0.0
T03,1359.59,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,1,0.125,0.5497764482583758,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,5,0.22727272727272727,-1.2334057694209668,0.401324064760916,0.0
T03,1359.59,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,4,0.5,-2.4614008936739276,0.08413423931639685,0.0
T03,1359.59,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,5,0.21739130434782608,-1.3922002471768213,1.2948207866481671,0.0
T03,1359.59,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,1,0.125,-2.0026532048989276,0.0,0.0
T03,1359.59,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,4,0.23529411764705882,-2.1424099639388228,0.2488645279737267,0.0
T03,1359.59,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,41,0.1722689075630252,-1.776159029506828,1.1288854768569117,0.0
T03,1359.59,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,57,0.2753623188405797,-2.018797667322882,0.7997256109651203,0.0
