target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T01,1359.8,30.0,ModeA_points,0,0.0,0.054164470299995465,0.027082235149997733,8,3,0.375,1.6117900688960005,0.4588787744303362,0.0
T01,1359.8,30.0,ModeB_holdout_points,0,0.0,0.054164470299995465,0.027082235149997733,22,3,0.13636363636363635,-0.014516501674286086,0.05962446972515645,0.0
T01,1359.8,30.0,ModeA_points,1,0.057923485477267896,0.10397333557593882,0.08094841052660336,28,11,0.39285714285714285,-0.5049744745776046,1.0662964837980686,0.0
T01,1359.8,30.0,ModeB_holdout_points,1,0.057923485477267896,0.10397333557593882,0.08094841052660336,8,3,0.375,-0.46629768322630505,0.18520659451628063,0.0
T01,1359.8,30.0,ModeA_points,2,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,0.560809551965253,1.4944874224579257,0.0
T01,1359.8,30.0,ModeB_holdout_points,2,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,-0.24097658370945974,0.9983733947089136,0.0
T01,1359.8,30.0,ModeA_points,3,0.122096995430335,0.13485456794632983,0.1284757816883324,8,5,0.625,-1.383246137977923,1.426769474901405,0.0
T01,1359.8,30.0,ModeB_holdout_points,3,0.122096995430335,0.13485456794632983,0.1284757816883324,19,10,0.5263157894736842,-0.22597976539838638,0.45779277112468697,0.0
T01,1359.8,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,5,0.625,0.6501218321039155,1.3888376929836865,0.0
T01,1359.8,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,12,0.5454545454545454,-0.6248926584598411,0.6115527265280756,0.0
T01,1359.8,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,3,0.375,-0.08277100796487735,0.46500797190720267,0.0
T01,1359.8,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,15,0.6521739130434783,-0.6216682624213319,1.2973832919425572,0.0
T01,1359.8,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,3,0.375,-0.8934672676638571,0.8816778515825354,0.0
T01,1359.8,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,8,0.47058823529411764,-1.057911876254226,1.5151986134451416,0.0
T01,1359.8,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,163,0.6848739495798319,-0.4478852208537587,0.9341695906872434,0.0
T01,1359.8,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,137,0.6618357487922706,-0.03534167530671217,0.9243548071033831,0.0
