target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T11,1529.53,30.0,ModeA_points,0,0.0,0.0019347824450209523,0.0009673912225104761,8,2,0.25,-0.5638852920349073,1.0422867610470776,0.0
T11,1529.53,30.0,ModeB_holdout_points,0,0.0,0.0019347824450209523,0.0009673912225104761,17,4,0.23529411764705882,-0.3765861724680648,0.6787798131465341,0.0
T11,1529.53,30.0,ModeA_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,8,3,0.375,1.8738860047056485,0.6847731313042664,0.0
T11,1529.53,30.0,ModeB_holdout_points,1,0.002279089362901701,0.007116405157913845,0.004697747260407773,10,4,0.4,-0.07181427139625995,0.9733425739512891,0.0
T11,1529.53,30.0,ModeA_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,8,5,0.625,1.7005952798767487,0.45888203095668834,0.0
T11,1529.53,30.0,ModeB_holdout_points,2,0.007642013294338133,0.0180799562842419,0.012860984789290016,9,6,0.6666666666666666,1.1360550487880525,1.0998773866237546,0.0
T11,1529.53,30.0,ModeA_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,8,5,0.625,-0.4467344874738717,0.4231512218401301,0.0
T11,1529.53,30.0,ModeB_holdout_points,3,0.01863427196274194,0.05898937984942153,0.03881182590608173,13,4,0.3076923076923077,0.4853992021987521,0.1735941784986874,0.0
T11,1529.53,30.0,ModeA_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,22,0.8461538461538461,-0.06889967295659538,1.436278059371718,0.0
T11,1529.53,30.0,ModeB_holdout_points,4,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,2,0.25,0.6703843447365359,0.5734165163910596,0.0
T11,1529.53,30.0,ModeA_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,9,5,0.5555555555555556,-1.8415986195699412,0.43477187605574463,0.0
T11,1529.53,30.0,ModeB_holdout_points,5,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,-0.9161059788493213,0.9471784541189914,0.0
T11,1529.53,30.0,ModeA_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.2456982786016944,0.7623919802295458,0.0
T11,1529.53,30.0,ModeB_holdout_points,6,0.122096995430335,0.13485456794632983,0.1284757816883324,19,14,0.7368421052631579,-1.0992091626820533,0.7467455070468803,0.0
T11,1529.53,30.0,ModeA_points,7,0.13529277822647495,1.0,0.5676463891132375,262,205,0.7824427480916031,-0.9555933045933602,0.8334219709548683,0.0
T11,1529.53,30.0,ModeB_holdout_points,7,0.13529277822647495,1.0,0.5676463891132375,269,216,0.8029739776951673,-0.5860816254558683,0.881373283949081,0.0
