target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T08,816.28,30.0,ModeA_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,8,1,0.125,-0.28858099574028095,0.0,0.0
T08,816.28,30.0,ModeB_holdout_points,0,0.0002762710929937939,0.007642013294338133,0.003959142193665964,9,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,8,0,0.0,,,0.0
T08,816.28,30.0,ModeB_holdout_points,1,0.009875289720698614,0.03604553993028644,0.022960414825492527,15,0,0.0,,,0.0
T08,816.28,30.0,ModeA_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,25,8,0.32,2.249470422679327,0.3661163592449972,0.0
T08,816.28,30.0,ModeB_holdout_points,2,0.04156999853007879,0.09729964188994142,0.0694348202100101,8,1,0.125,-1.6251351204881237,0.0,0.0
T08,816.28,30.0,ModeA_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,12,8,0.6666666666666666,1.4668879340379772,0.20977470355584105,0.0
T08,816.28,30.0,ModeB_holdout_points,3,0.09736008980158314,0.1161784955789344,0.10676929269025877,8,1,0.125,1.0301595462543651,0.0,0.0
T08,816.28,30.0,ModeA_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,8,2,0.25,2.135445955648966,0.653539002824967,0.0
T08,816.28,30.0,ModeB_holdout_points,4,0.11916982820334233,0.13485456794632983,0.12701219807483607,21,9,0.42857142857142855,1.4645010987113856,0.23607043749958523,0.0
T08,816.28,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,2,0.25,0.9407595344235331,1.6183229329918143,0.0
T08,816.28,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,11,0.5,1.9305105535408877,0.920792403133611,0.0
T08,816.28,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,5,0.625,1.825446175536186,0.30616488928102026,0.0
T08,816.28,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,13,0.5652173913043478,1.7689936166820466,0.560735150234432,0.0
T08,816.28,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,240,100,0.4166666666666667,1.6891392293450491,0.6803671029975902,0.0
T08,816.28,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,77,0.34375,1.8434491278495875,0.5895949179996998,0.0
