target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T06,874.45,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,0,0.0,,,0.0
T06,874.45,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,16,7,0.4375,1.8400301493462172,0.36302652746056374,0.0
T06,874.45,30.0,ModeA_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,22,8,0.36363636363636365,1.0522540034638963,1.0067544304614398,0.0
T06,874.45,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,8,4,0.5,1.5573033925760549,0.48301651387714617,0.0
T06,874.45,30.0,ModeA_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,10,3,0.3,-0.2389355320286599,0.4616368514723179,0.0
T06,874.45,30.0,ModeB_holdout_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,8,3,0.375,0.7921143204474801,0.2228504969180729,0.0
T06,874.45,30.0,ModeA_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,8,2,0.25,-0.8161944698984949,1.5088112295462597,0.0
T06,874.45,30.0,ModeB_holdout_points,3,0.10848195659825209,0.12763264624695855,0.11805730142260532,13,5,0.38461538461538464,-1.0039373370906164,0.8798538674570686,0.0
T06,874.45,30.0,ModeA_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,8,4,0.5,-0.7855263150935947,0.8264299767225933,0.0
T06,874.45,30.0,ModeB_holdout_points,4,0.12842221569344672,0.13704949755810858,0.13273585662577764,16,6,0.375,0.9424478392469094,0.8349967226014137,0.0
T06,874.45,30.0,ModeA_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,8,4,0.5,-0.38301119685162477,0.7057692273213982,0.0
T06,874.45,30.0,ModeB_holdout_points,5,0.13779141110505425,0.14878224921802527,0.14328683016153976,33,12,0.36363636363636365,0.8400824641103131,0.44150576719776646,0.0
T06,874.45,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,2,0.25,0.3014594453879198,2.6793868772067,0.0
T06,874.45,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,4,0.3076923076923077,-0.28139717418843224,0.829407929359981,0.0
T06,874.45,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,244,79,0.3237704918032787,-0.7688201418305729,1.0989810130931614,0.0
T06,874.45,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,219,62,0.2831050228310502,-1.3653551504680437,0.9302701897340195,0.0
