cos_lo,cos_ctr,cos_hi,obs_pb,stat_plus,stat_minus,sys1_rel,sys2_rel
-0.9,-0.81,-0.72,1.5,0.3,-0.3,0.0116,0.0027
-0.72,-0.63,-0.54,1.8,0.4,-0.4,0.005,0.0027
-0.54,-0.45,-0.36,2.0,0.4,-0.4,0.005,0.0027
-0.36,-0.27,-0.18,2.5,0.4,-0.4,0.005,0.0027
-0.18,-0.09,0.0,3.9,0.5,-0.5,0.005,0.0027
0.0,0.045,0.09,5.1,0.9,-0.9,0.005,0.0027
0.09,0.135,0.18,6.2,1.0,-1.0,0.005,0.0027
0.18,0.225,0.27,9.7,1.2,-1.2,0.005,0.0027
0.27,0.315,0.36,10.0,1.2,-1.2,0.005,0.0027
0.36,0.405,0.45,15.6,1.5,-1.5,0.005,0.0027
0.45,0.495,0.54,28.8,2.1,-2.1,0.005,0.0027
0.54,0.585,0.63,48.4,2.7,-2.7,0.005,0.0027
0.63,0.675,0.72,87.1,3.5,-3.5,0.005,0.0027
0.72,0.765,0.81,194.0,5.0,-5.0,0.0086,0.0027
0.81,0.855,0.9,606.0,10.0,-10.0,0.0086,0.0027
