0.0003191624999999,0.000176283,0.00019587,0.0002448375,0.0003819464999999,0.0004994684999999,0.000607197,0.0009499694999999,0.00097935,0.0015277859999999,0.002820528,0.004740054,0.0085301385,0.03115155,0.0973084499999999
0.000176283,0.0001046196,0.000116244,0.000145305,0.0002266758,0.0002964222,0.0003603564,0.0005637834,0.00058122,0.0009067032,0.0016739136,0.0028131048,0.0050624262,0.017561268,0.054856332
0.00019587,0.000116244,0.00012916,0.00016145,0.000251862,0.0003293579999999,0.000400396,0.000626426,0.0006458,0.001007448,0.001859904,0.003125672,0.005624918,0.01951252,0.0609514799999999
0.0002448375,0.000145305,0.00016145,0.0002018125,0.0003148275,0.0004116975,0.000500495,0.0007830325,0.00080725,0.00125931,0.00232488,0.00390709,0.0070311475,0.02439065,0.0761893499999999
0.0003819464999999,0.0002266758,0.000251862,0.0003148275,0.0004911309,0.0006422481,0.0007807722,0.0012215307,0.00125931,0.0019645236,0.0036268128,0.0060950604,0.0109685901,0.038049414,0.118855386
0.0004994684999999,0.0002964222,0.0003293579999999,0.0004116975,0.0006422481,0.0008398628999999,0.0010210098,0.0015973862999999,0.00164679,0.0025689924,0.0047427552,0.0079704636,0.0143435408999999,0.049756926,0.1554262739999999
0.000607197,0.0003603564,0.000400396,0.000500495,0.0007807722,0.0010210098,0.0012412276,0.0019419206,0.00200198,0.0031230888,0.0057657024,0.0096895832,0.0174372458,0.060488812,0.188949588
0.0009499694999999,0.0005637834,0.000626426,0.0007830325,0.0012215307,0.0015973862999999,0.0019419206,0.0030381660999999,0.00313213,0.0048861228,0.0090205344,0.0151595091999999,0.0272808523,0.094635722,0.2956146779999999
0.00097935,0.00058122,0.0006458,0.00080725,0.00125931,0.00164679,0.00200198,0.00313213,0.003229,0.00503724,0.00929952,0.01562836,0.02812459,0.0975626,0.3047573999999999
0.0015277859999999,0.0009067032,0.001007448,0.00125931,0.0019645236,0.0025689924,0.0031230888,0.0048861228,0.00503724,0.0078580944,0.0145072512,0.0243802416,0.0438743604,0.152197656,0.475421544
0.002820528,0.0016739136,0.001859904,0.00232488,0.0036268128,0.0047427552,0.0057657024,0.0090205344,0.00929952,0.0145072512,0.0267826176,0.0450096768,0.0809988192,0.280980288,0.8777013120000001
0.004740054,0.0028131048,0.003125672,0.00390709,0.0060950604,0.0079704636,0.0096895832,0.0151595091999999,0.01562836,0.0243802416,0.0450096768,0.0756412623999999,0.1361230156,0.472202984,1.4750258159999998
0.0085301385,0.0050624262,0.005624918,0.0070311475,0.0109685901,0.0143435408999999,0.0174372458,0.0272808523,0.02812459,0.0438743604,0.0809988192,0.1361230156,0.2449651789,0.8497702460000001,2.6544369540000003
0.03115155,0.017561268,0.01951252,0.02439065,0.038049414,0.049756926,0.060488812,0.094635722,0.0975626,0.152197656,0.280980288,0.472202984,0.8497702460000001,3.0579250000000004,9.552075
0.0973084499999999,0.054856332,0.0609514799999999,0.0761893499999999,0.118855386,0.1554262739999999,0.188949588,0.2956146779999999,0.3047573999999999,0.475421544,0.8777013120000001,1.4750258159999998,2.6544369540000003,9.552075,29.837925
