group_id,sqrt_s_GeV,cos_lo,cos_hi,sm_pred_pb,n_events,n_total,sigma_tot_nb,evn_line,cos_sign,model
0,202.0,-0.9,-0.72,18.28209598166666,762,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,-0.72,-0.54,18.689964264722228,779,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,-0.54,-0.36,21.641011253888884,902,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,-0.36,-0.18,26.247523627222225,1094,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,-0.18,0.0,37.04403700222223,1544,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.0,0.09,53.83861336333334,1122,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.09,0.18,66.12264635888889,1378,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.18,0.27,91.36249540444442,1904,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.27,0.36,125.3835086616667,2613,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.36,0.45,182.24514576999997,3798,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.45,0.54,267.4656246766665,5574,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.54,0.63,460.0754232866669,9588,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.63,0.72,848.1740907400003,17676,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.72,0.81,1840.3496776505535,38353,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
0,202.0,0.81,0.9,5418.074287606112,112913,200000,0.86372107,0,1,BHAGEN-1PH_unweighted
