target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T01,1359.8,0,0.027082235149997733,ModeA_points,ModeB_holdout_points,-0.28409090909090906,2.084958517154929
T01,1359.8,1,0.08094841052660336,ModeA_points,ModeB_holdout_points,0.23214285714285715,0.8128444170404856
T01,1359.8,2,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.125,0.6284295754164984
T01,1359.8,3,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.046052631578947345,0.5160646738711963
T01,1359.8,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.07954545454545459,0.6758222681767734
T01,1359.8,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.1032608695652174,1.9397594968797787
T01,1359.8,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,-0.022058823529411742,1.4517926770487302
T01,1359.8,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,0.0011163885844193144,1.2899436229958567
T02,1359.47,0,0.007421475781102667,ModeA_points,ModeB_holdout_points,0.07500000000000001,
T02,1359.47,1,0.03734487519738447,ModeA_points,ModeB_holdout_points,0.1477272727272727,
T02,1359.47,2,0.08379465230809666,ModeA_points,ModeB_holdout_points,0.15384615384615385,0.8089031227942413
T02,1359.47,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.25,0.20409157629396046
T02,1359.47,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.26973684210526316,0.9316439178750976
T02,1359.47,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.03409090909090906,0.6977935291770982
T02,1359.47,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.31521739130434784,3.2912146268630056
T02,1359.47,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,-0.04678426248548195,0.8181647245607648
T03,1359.59,0,0.022986548068242692,ModeA_points,ModeB_holdout_points,0.24166666666666664,
T03,1359.59,1,0.0783256882213965,ModeA_points,ModeB_holdout_points,0.5178571428571429,3.341999624162238
T03,1359.59,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,0.375,
T03,1359.59,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,-0.075,
T03,1359.59,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.10227272727272727,
T03,1359.59,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.3695652173913043,9.651698984772112
T03,1359.59,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,0.05147058823529413,
T03,1359.59,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,0.035460561036008614,0.8938593917030767
T04,1359.68,0,0.020814916250272528,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,1,0.07419350115465392,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,0.05263157894736842,
T04,1359.68,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.045454545454545456,
T04,1359.68,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,-0.125,
T04,1359.68,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.014289773880566719,0.06090367425575276
T05,816.22,0,0.0,ModeA_points,ModeB_holdout_points,-0.09722222222222221,0.500873275103767
T05,816.22,1,0.0,ModeA_points,ModeB_holdout_points,0.0,0.6272157427084427
T05,816.22,2,0.0,ModeA_points,ModeB_holdout_points,0.0,0.9851697983881809
T05,816.22,3,0.0002889637153671565,ModeA_points,ModeB_holdout_points,-0.125,0.6517225292914305
T05,816.22,4,0.0011396558677782517,ModeA_points,ModeB_holdout_points,0.0,0.8050721570013302
T05,816.22,5,0.0019901173542104175,ModeA_points,ModeB_holdout_points,0.15909090909090906,0.6846885284782103
T05,816.22,6,0.0028689910279301517,ModeA_points,ModeB_holdout_points,0.0,0.740129121320175
T05,816.22,7,0.5017361816499687,ModeA_points,ModeB_holdout_points,0.012451090576090562,0.9239755382144845
T06,874.45,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,0.25,
T06,874.45,1,0.05592742387033338,ModeA_points,ModeB_holdout_points,0.13636363636363635,1.2530699603437416
T06,874.45,2,0.1008203447639455,ModeA_points,ModeB_holdout_points,0.2,1.6877092340014828
T06,874.45,3,0.11805730142260532,ModeA_points,ModeB_holdout_points,0.13461538461538464,0.8215560636282018
T06,874.45,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.1875,0.4811635004329322
T06,874.45,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,-0.13636363636363635,1.3332043027214155
T06,874.45,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.05769230769230771,0.30133376488177566
T06,874.45,7,0.576970499999386,ModeA_points,ModeB_holdout_points,-0.0817613593831874,0.7745393977421862
T07,874.37,0,0.007136892050265684,ModeA_points,ModeB_holdout_points,0.0,
T07,874.37,1,0.0391684095432314,ModeA_points,ModeB_holdout_points,-0.125,
T07,874.37,2,0.08607933357813041,ModeA_points,ModeB_holdout_points,-0.048913043478260865,0.0
T07,874.37,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.125,1.1870144685375874
T07,874.37,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.032894736842105254,
T07,874.37,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.05681818181818182,
T07,874.37,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.03804347826086957,
T07,874.37,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.016209659633904278,0.6000380524345725
T08,816.28,0,0.003959142193665964,ModeA_points,ModeB_holdout_points,-0.125,
T08,816.28,1,0.022960414825492527,ModeA_points,ModeB_holdout_points,0.0,
T08,816.28,2,0.0694348202100101,ModeA_points,ModeB_holdout_points,0.18,1.0181382781668282
T08,816.28,3,0.10676929269025877,ModeA_points,ModeB_holdout_points,-0.29166666666666663,1.755726585487791
T08,816.28,4,0.12701219807483607,ModeA_points,ModeB_holdout_points,0.27380952380952384,1.0186210528279962
T08,816.28,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.43181818181818177,0.35584781392241616
T08,816.28,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.07065217391304346,3.4974543233684097
T08,816.28,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.007440476190476164,0.888150782807491
T09,816.15,0,0.006688478571325331,ModeA_points,ModeB_holdout_points,0.0,
T09,816.15,1,0.035829344929452764,ModeA_points,ModeB_holdout_points,-0.175,1.8281959056568533
T09,816.15,2,0.08148135771268017,ModeA_points,ModeB_holdout_points,-0.3846153846153846,0.8366465275622135
T09,816.15,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.0,0.9938600182012077
T09,816.15,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.03289473684210531,2.7345862430138537
T09,816.15,5,0.1414209188032971,ModeA_points,ModeB_holdout_points,0.1428571428571429,0.7500613033589536
T09,816.15,6,0.15066292874713383,ModeA_points,ModeB_holdout_points,0.36363636363636365,1.1515601051390458
T09,816.15,7,0.5768920180440202,ModeA_points,ModeB_holdout_points,-0.032793690327937,0.6263901747878794
T10,1359.91,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,-0.125,
T10,1359.91,1,0.057347774775491814,ModeA_points,ModeB_holdout_points,-0.06547619047619047,0.0
T10,1359.91,2,0.10117640441742927,ModeA_points,ModeB_holdout_points,0.15,
T10,1359.91,3,0.11846445071623277,ModeA_points,ModeB_holdout_points,-0.16666666666666669,1.9448380065101205
T10,1359.91,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.3125,20.813714342669883
T10,1359.91,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,0.015151515151515138,1.1888527405120548
T10,1359.91,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.34615384615384615,1.0725136857302147
T10,1359.91,7,0.576970499999386,ModeA_points,ModeB_holdout_points,0.09890336103001718,1.1461476752063884
T11,1529.53,0,0.0009673912225104761,ModeA_points,ModeB_holdout_points,0.04411764705882354,0.46616235605157996
T11,1529.53,1,0.004697747260407773,ModeA_points,ModeB_holdout_points,-0.275,0.0
T11,1529.53,2,0.012860984789290016,ModeA_points,ModeB_holdout_points,-0.2916666666666667,0.6304269202117634
T11,1529.53,3,0.03881182590608173,ModeA_points,ModeB_holdout_points,-0.3173076923076923,2.138820447183702
T11,1529.53,4,0.08379465230809666,ModeA_points,ModeB_holdout_points,-0.47115384615384615,0.8464364660449167
T11,1529.53,5,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.06944444444444442,0.181528765365022
T11,1529.53,6,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.3092105263157895,0.8811755308931031
T11,1529.53,7,0.5676463891132375,ModeA_points,ModeB_holdout_points,-0.03151338006186333,1.044760248822028
T12,816.35,0,0.0038210066471690667,ModeA_points,ModeB_holdout_points,-0.125,
T12,816.35,1,0.03674562938047654,ModeA_points,ModeB_holdout_points,0.0625,
