target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T01,1359.8,30.0,ModeA_points,0,0.0,0.054164470299995465,0.027082235149997733,8,4,0.5,0.0,0.044402917837145894,0.0
T01,1359.8,30.0,ModeB_holdout_points,0,0.0,0.054164470299995465,0.027082235149997733,22,4,0.18181818181818182,0.22159964457046888,0.8840395146049209,0.0
T01,1359.8,30.0,ModeA_points,1,0.057923485477267896,0.10397333557593882,0.08094841052660336,28,14,0.5,0.0,1.3701781187782065,0.0
T01,1359.8,30.0,ModeB_holdout_points,1,0.057923485477267896,0.10397333557593882,0.08094841052660336,8,6,0.75,-0.12308873909431395,1.1119968108711173,0.0
T01,1359.8,30.0,ModeA_points,2,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,-0.21028624281355124,0.4464572139577312,0.0
T01,1359.8,30.0,ModeB_holdout_points,2,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,0.0,0.0,0.0
T01,1359.8,30.0,ModeA_points,3,0.122096995430335,0.13485456794632983,0.1284757816883324,8,5,0.625,-0.34401926986720177,0.8108703029955412,0.0
T01,1359.8,30.0,ModeB_holdout_points,3,0.122096995430335,0.13485456794632983,0.1284757816883324,19,10,0.5263157894736842,0.0,0.04400180680313076,0.0
T01,1359.8,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,6,0.75,0.854005602090879,1.042701446769125,0.0
T01,1359.8,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,13,0.5909090909090909,0.0,0.3351255308721167,0.0
T01,1359.8,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,3,0.375,-0.020559397877768504,0.027914758276789797,0.0
T01,1359.8,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,16,0.6956521739130435,0.0,0.7882378138218815,0.0
T01,1359.8,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,5,0.625,-0.08880341605693975,1.734685784881037,0.0
T01,1359.8,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,9,0.5294117647058824,0.0,0.9786451549174504,0.0
T01,1359.8,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,176,0.7394957983193278,0.0,0.08880585732476365,0.0
T01,1359.8,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,147,0.7101449275362319,0.0,0.3678880862529681,0.0
