target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T04,1359.68,30.0,ModeA_points,0,0.0,0.041629832500545055,0.020814916250272528,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,0,0.0,0.041629832500545055,0.020814916250272528,20,1,0.05,-1.278375978485144,0.0,0.0
T04,1359.68,30.0,ModeA_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,30,1,0.03333333333333333,2.1827802006870707,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,1.619567474367216,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,19,1,0.05263157894736842,2.6486208239212488,0.0,0.0
T04,1359.68,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,2,0.09090909090909091,0.7342054580629678,0.34756703098997077,0.0
T04,1359.68,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,2,0.25,1.838784843791278,0.11114252731511365,0.0
T04,1359.68,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,15,0.06302521008403361,2.6628611264221274,0.22058651210590519,0.0
T04,1359.68,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,3,0.014492753623188406,2.1126974662846054,0.4692768463967747,0.0
