target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T09,816.15,30.0,ModeA_points,0,0.0,0.013376957142650662,0.006688478571325331,8,1,0.125,1.1794273290442443,0.0,0.0
T09,816.15,30.0,ModeB_holdout_points,0,0.0,0.013376957142650662,0.006688478571325331,9,2,0.2222222222222222,1.4591623946631458,0.36854211979582985,0.0
T09,816.15,30.0,ModeA_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,8,3,0.375,1.0906195141973933,0.20000891452775793,0.0
T09,816.15,30.0,ModeB_holdout_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,10,6,0.6,0.0,0.5094575996849451,0.0
T09,816.15,30.0,ModeA_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,26,24,0.9230769230769231,0.0,0.8247753339715567,0.0
T09,816.15,30.0,ModeB_holdout_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,8,4,0.5,0.5623531391718601,0.5623531391718601,0.0
T09,816.15,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,0.0,0.0885252413462847,0.0
T09,816.15,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,0.10100343940277134,1.74535222956967,0.0
T09,816.15,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,7,0.875,1.4760834783750498,1.067149593898245,0.0
T09,816.15,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,16,0.8421052631578947,0.6741807084950995,0.6741807084950995,0.0
T09,816.15,30.0,ModeA_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,8,8,1.0,0.0,0.23483626209601693,0.0
T09,816.15,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,28,24,0.8571428571428571,0.0,0.8499997244856807,0.0
T09,816.15,30.0,ModeA_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,8,4,0.5,0.8342805452586142,0.8339674061616948,0.0
T09,816.15,30.0,ModeB_holdout_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,22,19,0.8636363636363636,0.5467647168314433,0.6639426230927319,0.0
T09,816.15,30.0,ModeA_points,7,0.1537840360880404,1.0,0.5768920180440202,242,181,0.7479338842975206,0.3314294176532764,1.0447035511163518,0.0
T09,816.15,30.0,ModeB_holdout_points,7,0.1537840360880404,1.0,0.5768920180440202,219,171,0.7808219178082192,0.39876724716081524,0.7539733179218215,0.0
