target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T02,1359.47,30.0,ModeA_points,0,0.0,0.014842951562205334,0.007421475781102667,8,0,0.0,,,0.0
T02,1359.47,30.0,ModeB_holdout_points,0,0.0,0.014842951562205334,0.007421475781102667,15,4,0.26666666666666666,-1.7173939506772462,0.3685424012210663,0.0
T02,1359.47,30.0,ModeA_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,8,2,0.25,0.0,0.0,0.0
T02,1359.47,30.0,ModeB_holdout_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,11,2,0.18181818181818182,-0.37138880136146213,1.7915495090407685,0.0
T02,1359.47,30.0,ModeA_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,9,0.34615384615384615,-1.0678577743884294,1.0678577743884294,0.0
T02,1359.47,30.0,ModeB_holdout_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,5,0.625,-1.9939083189730935,0.8440643918063326,0.0
T02,1359.47,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,1.0016819152229346,0.6422211335844976,0.0
T02,1359.47,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,-0.8851452824247162,0.7840517981693543,0.0
T02,1359.47,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,-1.4877720919527522,0.9975302862146527,0.0
T02,1359.47,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,8,0.42105263157894735,-2.194903868611849,0.2489958496122433,0.0
T02,1359.47,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,5,0.625,-0.05403413378324462,1.8558354775233992,0.0
T02,1359.47,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,15,0.6818181818181818,-0.06876391531424453,0.5872846819750199,0.0
T02,1359.47,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,5,0.625,-1.6366614853252184,0.39726055838749375,0.0
T02,1359.47,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,12,0.5217391304347826,-0.8409319567317919,1.1118823251493624,0.0
T02,1359.47,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,246,169,0.6869918699186992,-0.6565223408159369,1.3920351137871718,0.0
T02,1359.47,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,149,0.6651785714285714,-0.9548392170611788,1.093724477523043,0.0
