pair_shell,shell_offset,target_a,target_b,mz_a,mz_b,delta_mz,mean_mz,overlap_proxy,corridor_proxy,rejection_proxy,leak_reduction_proxy,effective_leak_ratio,sep_s0_used,sep_norm,stable_margin,reject_margin,leak_margin,nearest_stable_boundary_margin,stable_margin_norm,repulsive_corridor_margin,repulsive_reject_margin,repulsive_margin,repulsive_margin_norm,nearest_threshold_gap,classification,boundary_confidence
adjacent,1,T09,T05,816.1508423429284,816.2171890297805,0.06634668685205725,816.1840156863544,0.9358063762802776,0.9358063762802776,0.06419362371972237,0.4679031881401388,0.5320968118598612,0.11,0.37622871195599816,0.6858063762802776,0.6858063762802776,0.3679031881401388,0.3679031881401388,0.4905375841868517,-0.6858063762802776,-0.6858063762802776,-0.6858063762802776,-2.7432255051211105,0.3679031881401388,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T05,T08,816.2171890297805,816.2836569372978,0.06646790751733533,816.2504229835391,0.9356929440840754,0.9356929440840754,0.06430705591592456,0.4678464720420377,0.5321535279579623,0.11,0.3766571976312796,0.6856929440840754,0.6856929440840754,0.3678464720420377,0.3678464720420377,0.4904619627227169,-0.6856929440840754,-0.6856929440840754,-0.6856929440840754,-2.7427717763363018,0.3678464720420377,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T08,T12,816.2836569372978,816.3500403126387,0.06638337534093353,816.3168486249683,0.9357720435882623,0.9357720435882623,0.06422795641173773,0.46788602179413114,0.5321139782058688,0.11,0.3763584590249524,0.6857720435882623,0.6857720435882623,0.3678860217941312,0.3678860217941312,0.49051469572550827,-0.6857720435882623,-0.6857720435882623,-0.6857720435882623,-2.743088174353049,0.3678860217941312,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T12,T07,816.3500403126387,874.3732439130789,58.02320360044018,845.3616421128588,6.321830595502123e-26,6.321830595502123e-26,1.0,3.1609152977510615e-26,1.0,0.11,0.9981077939424077,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
adjacent,1,T07,T06,874.3732439130789,874.4457220842414,0.07247817116251554,874.4094829986602,0.9300860491359011,0.9300860491359011,0.0699139508640989,0.46504302456795055,0.5349569754320495,0.11,0.3971881716085717,0.6800860491359011,0.6800860491359011,0.36504302456795057,0.36504302456795057,0.48672403275726744,-0.6800860491359011,-0.6800860491359011,-0.6800860491359011,-2.7203441965436044,0.36504302456795057,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T06,T02,874.4457220842414,1359.468078684028,485.02235659978646,1116.9569003841348,2.27754480297702e-211,2.27754480297702e-211,1.0,1.13877240148851e-211,1.0,0.11,0.9997732577542942,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
adjacent,1,T02,T03,1359.468078684028,1359.5761916327867,0.10811294875884414,1359.5221351584073,0.8975262162330053,0.8975262162330053,0.10247378376699467,0.44876310811650266,0.5512368918834973,0.11,0.495674142108724,0.6475262162330053,0.6475262162330053,0.3487631081165027,0.3487631081165027,0.46501747748867023,-0.6475262162330053,-0.6475262162330053,-0.6475262162330053,-2.5901048649320213,0.3487631081165027,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T03,T04,1359.5761916327867,1359.6925636901206,0.11637205733381961,1359.6343776614535,0.8901439770851726,0.8901439770851726,0.10985602291482743,0.4450719885425863,0.5549280114574138,0.11,0.5140743018570155,0.6401439770851726,0.6401439770851726,0.34507198854258625,0.34507198854258625,0.4600959847234483,-0.6401439770851726,-0.6401439770851726,-0.6401439770851726,-2.5605759083406903,0.34507198854258625,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T04,T01,1359.6925636901206,1359.8010545894322,0.1084908993116187,1359.7468091397764,0.8971870597996684,0.8971870597996684,0.1028129402003316,0.4485935298998342,0.5514064701001657,0.11,0.4965465365076168,0.6471870597996684,0.6471870597996684,0.3485935298998343,0.3485935298998343,0.46479137319977903,-0.6471870597996684,-0.6471870597996684,-0.6471870597996684,-2.5887482391986736,0.3485935298998343,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T01,T10,1359.8010545894322,1359.910083873071,0.10902928363884712,1359.8555692312516,0.8967041583530297,0.8967041583530297,0.10329584164697025,0.4483520791765149,0.5516479208234851,0.11,0.4977840489065529,0.6467041583530297,0.6467041583530297,0.3483520791765149,0.3483520791765149,0.46446943890201986,-0.6467041583530297,-0.6467041583530297,-0.6467041583530297,-2.586816633412119,0.3483520791765149,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
