pair_shell,shell_offset,target_a,target_b,mz_a,mz_b,delta_mz,mean_mz,overlap_proxy,corridor_proxy,rejection_proxy,leak_reduction_proxy,effective_leak_ratio,sep_s0_used,sep_norm,stable_margin,reject_margin,leak_margin,nearest_stable_boundary_margin,stable_margin_norm,repulsive_corridor_margin,repulsive_reject_margin,repulsive_margin,repulsive_margin_norm,nearest_threshold_gap,classification,boundary_confidence
adjacent,1,T09,T05,816.1508878687215,816.217195966588,0.06630809786645386,816.1840419176547,0.9358424887958277,0.9358424887958277,0.06415751120417235,0.4679212443979138,0.5320787556020862,0.11,0.3760921856049943,0.6858424887958277,0.6858424887958277,0.36792124439791385,0.36792124439791385,0.49056165919721845,-0.6858424887958277,-0.6858424887958277,-0.6858424887958277,-2.7433699551833106,0.36792124439791385,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T05,T08,816.217195966588,816.2833460688211,0.06615010223310946,816.2502710177046,0.935990359503711,0.935990359503711,0.06400964049628899,0.4679951797518555,0.5320048202481444,0.11,0.3755325792860981,0.685990359503711,0.685990359503711,0.3679951797518556,0.3679951797518556,0.4906602396691408,-0.685990359503711,-0.685990359503711,-0.685990359503711,-2.743961438014844,0.3679951797518556,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T08,T12,816.2833460688211,816.3492004225496,0.06585435372858228,816.3162732456854,0.9362672181910394,0.9362672181910394,0.06373278180896058,0.4681336090955197,0.5318663909044803,0.11,0.37448236186533906,0.6862672181910394,0.6862672181910394,0.36813360909551973,0.36813360909551973,0.49084481212735964,-0.6862672181910394,-0.6862672181910394,-0.6862672181910394,-2.7450688727641577,0.36813360909551973,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T12,T07,816.3492004225496,874.3732439130789,58.024043490529266,845.3612221678143,6.316523181774191e-26,6.316523181774191e-26,1.0,3.1582615908870953e-26,1.0,0.11,0.9981078212800057,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
adjacent,1,T07,T06,874.3732439130789,874.4457947743732,0.0725508612943031,874.4095193437261,0.9300184435155762,0.9300184435155762,0.06998155648442383,0.4650092217577881,0.5349907782422119,0.11,0.39742820592524486,0.6800184435155762,0.6800184435155762,0.36500922175778816,0.36500922175778816,0.48667896234371755,-0.6800184435155762,-0.6800184435155762,-0.6800184435155762,-2.7200737740623047,0.36500922175778816,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T06,T02,874.4457947743732,1359.4680842760208,485.0222895016476,1116.956939525197,2.277697627121513e-211,2.277697627121513e-211,1.0,1.1388488135607566e-211,1.0,0.11,0.9997732577229337,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
adjacent,1,T02,T03,1359.4680842760208,1359.5822437305258,0.11415945450494291,1359.5251640032734,0.8921156926743279,0.8921156926743279,0.10788430732567211,0.44605784633716394,0.5539421536628361,0.11,0.5092778921909162,0.6421156926743279,0.6421156926743279,0.34605784633716397,0.34605784633716397,0.4614104617828853,-0.6421156926743279,-0.6421156926743279,-0.6421156926743279,-2.5684627706973115,0.34605784633716397,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T03,T04,1359.5822437305258,1359.6930508631303,0.11080713260457742,1359.6376472968282,0.8951113700805605,0.8951113700805605,0.10488862991943948,0.44755568504028026,0.5524443149597198,0.11,0.5018276868936631,0.6451113700805605,0.6451113700805605,0.3475556850402802,0.3475556850402802,0.46340758005370697,-0.6451113700805605,-0.6451113700805605,-0.6451113700805605,-2.580445480322242,0.3475556850402802,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T04,T01,1359.6930508631303,1359.8011364458528,0.10808558272242408,1359.7470936544914,0.8975507783042085,0.8975507783042085,0.10244922169579151,0.44877538915210424,0.5512246108478958,0.11,0.49561085777959807,0.6475507783042085,0.6475507783042085,0.34877538915210426,0.34877538915210426,0.4650338522028057,-0.6475507783042085,-0.6475507783042085,-0.6475507783042085,-2.590203113216834,0.34877538915210426,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T01,T10,1359.8011364458528,1359.9094342305789,0.10829778472611906,1359.8552853382157,0.8973603364374217,0.8973603364374217,0.10263966356257825,0.4486801682187109,0.5513198317812891,0.11,0.4961011622815674,0.6473603364374217,0.6473603364374217,0.34868016821871095,0.34868016821871095,0.46490689095828125,-0.6473603364374217,-0.6473603364374217,-0.6473603364374217,-2.589441345749687,0.34868016821871095,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
adjacent,1,T10,T11,1359.9094342305789,1529.5301704526178,169.6207362220389,1444.7198023415983,2.160977486810078e-74,2.160977486810078e-74,1.0,1.080488743405039e-74,1.0,0.11,0.9993519146711524,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
next_nearest,2,T09,T08,816.1508878687215,816.2833460688211,0.13245820009956333,816.2171169687713,0.8759395475268543,0.8759395475268543,0.12406045247314568,0.43796977376342716,0.5620302262365728,0.11,0.546313550315768,0.6259395475268543,0.6259395475268543,0.3379697737634272,0.3379697737634272,0.45062636501790293,-0.6259395475268543,-0.6259395475268543,-0.6259395475268543,-2.5037581901074173,0.3379697737634272,STABLE-INTERMEDIATE-CANDIDATE,WEAK_STABLE
next_nearest,2,T05,T12,816.217195966588,816.3492004225496,0.13200445596169175,816.2831981945687,0.8763370901461704,0.8763370901461704,0.12366290985382955,0.4381685450730852,0.5618314549269148,0.11,0.5454629148753669,0.6263370901461704,0.6263370901461704,0.33816854507308525,0.33816854507308525,0.45089139343078033,-0.6263370901461704,-0.6263370901461704,-0.6263370901461704,-2.505348360584682,0.33816854507308525,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE
next_nearest,2,T08,T07,816.2833460688211,874.3732439130789,58.08989784425785,845.32829499095,5.913953588038936e-26,5.913953588038936e-26,1.0,2.956976794019468e-26,1.0,0.11,0.998109962318244,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
next_nearest,2,T12,T06,816.3492004225496,874.4457947743732,58.09659435182357,845.3974975984614,5.874483057943687e-26,5.874483057943687e-26,1.0,2.937241528971844e-26,1.0,0.11,0.9981101797618477,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
next_nearest,2,T07,T02,874.3732439130789,1359.4680842760208,485.0948403629419,1116.92066409455,2.118300801974671e-211,2.118300801974671e-211,1.0,1.0591504009873355e-211,1.0,0.11,0.9997732916268566,-0.25,-0.25,-0.09999999999999998,-0.25,-0.3333333333333333,0.25,0.25,0.25,1.0,0.09999999999999998,REPULSIVE,STRONG_REPULSIVE
