target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T01,1359.8,30.0,ModeA_points,0,0.0,0.054164470299995465,0.027082235149997733,8,2,0.25,0.8319438330785265,2.1360312858847337,0.0
T01,1359.8,30.0,ModeB_holdout_points,0,0.0,0.054164470299995465,0.027082235149997733,22,4,0.18181818181818182,-0.49691602070606256,0.5452494896190272,0.0
T01,1359.8,30.0,ModeA_points,1,0.057923485477267896,0.10397333557593882,0.08094841052660336,28,13,0.4642857142857143,-0.4073434627765744,1.1626475800170653,0.0
T01,1359.8,30.0,ModeB_holdout_points,1,0.057923485477267896,0.10397333557593882,0.08094841052660336,8,4,0.5,-0.4432719416781883,0.4160545402410858,0.0
T01,1359.8,30.0,ModeA_points,2,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,0.4062063466753578,0.7971776315152754,0.0
T01,1359.8,30.0,ModeB_holdout_points,2,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,-0.3847271143115609,0.8144221901554464,0.0
T01,1359.8,30.0,ModeA_points,3,0.122096995430335,0.13485456794632983,0.1284757816883324,8,5,0.625,-1.1925203220178722,1.5839725918319723,0.0
T01,1359.8,30.0,ModeB_holdout_points,3,0.122096995430335,0.13485456794632983,0.1284757816883324,19,10,0.5263157894736842,-0.07590786375328012,0.5426404180897952,0.0
T01,1359.8,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,5,0.625,1.1769751427058375,1.1095385415038002,0.0
T01,1359.8,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,12,0.5454545454545454,-0.5277662410112385,0.4101435215569224,0.0
T01,1359.8,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,3,0.375,0.3880834997215783,0.11278890987228563,0.0
T01,1359.8,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,15,0.6521739130434783,-0.2906857600506245,1.0777065409516546,0.0
T01,1359.8,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,3,0.375,-1.121994491542377,0.7006189996618888,0.0
T01,1359.8,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,9,0.5294117647058824,-1.1823727110994318,1.1371189154969703,0.0
T01,1359.8,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,167,0.7016806722689075,-0.2657960357836643,1.0314077988567174,0.0
T01,1359.8,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,143,0.6908212560386473,0.048413222356879754,0.8386435802923703,0.0
T02,1359.47,30.0,ModeA_points,0,0.0,0.014842951562205334,0.007421475781102667,8,0,0.0,,,0.0
T02,1359.47,30.0,ModeB_holdout_points,0,0.0,0.014842951562205334,0.007421475781102667,15,3,0.2,0.0150147339345299,0.6348651744613056,0.0
T02,1359.47,30.0,ModeA_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,8,1,0.125,0.6021492843472938,0.0,0.0
T02,1359.47,30.0,ModeB_holdout_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,11,2,0.18181818181818182,0.8306472059674899,0.883933700292159,0.0
T02,1359.47,30.0,ModeA_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,8,0.3076923076923077,-0.5877249440818032,1.3828463441639158,0.0
T02,1359.47,30.0,ModeB_holdout_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,4,0.5,-1.15526865948338,0.7161010038672202,0.0
T02,1359.47,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,-1.730724803570288,0.52802613791119,0.0
