pair_shell,target_a,target_b,shell_offset_track8,classification_track8,boundary_confidence_track8,mz_a_track8,mz_b_track8,delta_mz_track8,corridor_proxy_track8,rejection_proxy_track8,effective_leak_ratio_track8,shell_offset_rebuilt,classification_rebuilt,boundary_confidence_rebuilt,mz_a_rebuilt,mz_b_rebuilt,delta_mz_rebuilt,corridor_proxy_rebuilt,rejection_proxy_rebuilt,effective_leak_ratio_rebuilt,pair_presence,classification_changed,boundary_confidence_changed,mz_a_diff,mz_a_abs_diff,mz_b_diff,mz_b_abs_diff,delta_mz_diff,delta_mz_abs_diff,corridor_proxy_diff,corridor_proxy_abs_diff,rejection_proxy_diff,rejection_proxy_abs_diff,effective_leak_ratio_diff,effective_leak_ratio_abs_diff
adjacent,T01,T10,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.8,1359.91,0.1100000000001273,0.8958341352964142,0.1041658647035858,0.5520829323517928,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.8011364458528,1359.9094342305789,0.10829778472611906,0.8973603364374217,0.10263966356257825,0.5513198317812891,matched,False,False,0.0011364458528078103,0.0011364458528078103,-0.0005657694212004571,0.0005657694212004571,-0.0017022152740082397,0.0017022152740082397,0.0015262011410075438,0.0015262011410075438,-0.0015262011410075438,0.0015262011410075438,-0.0007631005705037719,0.0007631005705037719
adjacent,T02,T03,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.47,1359.59,0.1199999999998908,0.8869204367172543,0.1130795632827457,0.5565397816413729,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.4680842760208,1359.5822437305258,0.11415945450494291,0.8921156926743279,0.10788430732567211,0.5539421536628361,matched,False,False,-0.0019157239792093606,0.0019157239792093606,-0.007756269474157307,0.007756269474157307,-0.005840545494947891,0.005840545494947891,0.005195255957073597,0.005195255957073597,-0.005195255957073583,0.005195255957073583,-0.0025976279785367984,0.0025976279785367984
adjacent,T03,T04,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.59,1359.68,0.0900000000001455,0.9139311852710952,0.0860688147289048,0.5430344073644524,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.5822437305258,1359.6930508631303,0.11080713260457742,0.8951113700805605,0.10488862991943948,0.5524443149597198,matched,False,False,-0.007756269474157307,0.007756269474157307,0.013050863130274593,0.013050863130274593,0.020807132604431913,0.020807132604431913,-0.01881981519053466,0.01881981519053466,0.018819815190534675,0.018819815190534675,0.009409907595267386,0.009409907595267386
adjacent,T04,T01,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.68,1359.8,0.1199999999998908,0.8869204367172543,0.1130795632827457,0.5565397816413729,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.6930508631303,1359.8011364458528,0.10808558272242408,0.8975507783042085,0.10244922169579151,0.5512246108478958,matched,False,False,0.013050863130274593,0.013050863130274593,0.0011364458528078103,0.0011364458528078103,-0.011914417277466727,0.011914417277466727,0.010630341586954195,0.010630341586954195,-0.010630341586954181,0.010630341586954181,-0.0053151707934770975,0.0053151707934770975
adjacent,T05,T08,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.22,816.28,0.0599999999999454,0.9417645335843,0.0582354664156998,0.5291177332078499,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.217195966588,816.2833460688211,0.06615010223310946,0.935990359503711,0.06400964049628899,0.5320048202481444,matched,False,False,-0.0028040334120760235,0.0028040334120760235,0.0033460688210880107,0.0033460688210880107,0.006150102233164062,0.006150102233164062,-0.005774174080589001,0.005774174080589001,0.005774174080589188,0.005774174080589188,0.0028870870402945004,0.0028870870402945004
adjacent,T06,T02,1,REPULSIVE,STRONG_REPULSIVE,874.45,1359.47,485.02,2.2829183937880144e-211,1.0,1.0,1,REPULSIVE,STRONG_REPULSIVE,874.4457947743732,1359.4680842760208,485.0222895016476,2.277697627121513e-211,1.0,1.0,matched,False,False,-0.004205225626833453,0.004205225626833453,-0.0019157239792093606,0.0019157239792093606,0.0022895016476240926,0.0022895016476240926,-5.2207666665012465e-214,5.2207666665012465e-214,0.0,0.0,0.0,0.0
adjacent,T07,T06,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,874.37,874.45,0.0800000000000409,0.923116346386598,0.0768836536134019,0.538441826806701,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,874.3732439130789,874.4457947743732,0.0725508612943031,0.9300184435155762,0.06998155648442383,0.5349907782422119,matched,False,False,0.00324391307890437,0.00324391307890437,-0.004205225626833453,0.004205225626833453,-0.007449138705737796,0.007449138705737796,0.006902097128978157,0.006902097128978157,-0.00690209712897806,0.00690209712897806,-0.0034510485644891897,0.0034510485644891897
adjacent,T08,T12,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.28,816.35,0.07000000000005,0.9323938199059016,0.0676061800940983,0.5338030900470492,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.2833460688211,816.3492004225496,0.06585435372858228,0.9362672181910394,0.06373278180896058,0.5318663909044803,matched,False,False,0.0033460688210880107,0.0033460688210880107,-0.0007995774503797293,0.0007995774503797293,-0.004145646271467712,0.004145646271467712,0.0038733982851377746,0.0038733982851377746,-0.003873398285137719,0.003873398285137719,-0.0019366991425688873,0.0019366991425688873
adjacent,T09,T05,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.15,816.22,0.07000000000005,0.9323938199059016,0.0676061800940983,0.5338030900470492,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.1508878687215,816.217195966588,0.06630809786645386,0.9358424887958277,0.06415751120417235,0.5320787556020862,matched,False,False,0.0008878687215201353,0.0008878687215201353,-0.0028040334120760235,0.0028040334120760235,-0.003691902133596131,0.003691902133596131,0.00344866888992601,0.00344866888992601,-0.0034486688899259543,0.0034486688899259543,-0.001724334444963005,0.001724334444963005
adjacent,T10,T11,1,REPULSIVE,STRONG_REPULSIVE,1359.91,1529.53,169.6199999999999,2.162569031855021e-74,1.0,1.0,1,REPULSIVE,STRONG_REPULSIVE,1359.9094342305789,1529.5301704526178,169.6207362220389,2.160977486810078e-74,1.0,1.0,matched,False,False,-0.0005657694212004571,0.0005657694212004571,0.00017045261779458087,0.00017045261779458087,0.000736222038995038,0.000736222038995038,-1.5915450449429128e-77,1.5915450449429128e-77,0.0,0.0,0.0,0.0
