0.0003191624999999,0.000176283,0.00019587,0.0002448375,0.0003819464999999,0.0004994684999999,0.000607197,0.0009499694999999,0.00097935,0.0015277859999999,0.002820528,0.004740054,0.0085301385,0.03115155,0.0973084499999999,0.000470778,0.000128895,0.0002776199999999,0.0003767699999999,0.00021813,0.00049575,0.0008130299999999,0.000882435,0.00107082,0.0014475899999999,0.0024291749999999,0.00450141,0.00836826,0.0297693599999999,0.0980447399999999,0.000301056,0.0001703399999999,0.0001703399999999,0.0002805599999999,0.0002805599999999,0.0003907799999999,0.0006412799999999,0.0007414799999999,0.0011923799999999,0.0017134199999999,0.0025150199999999,0.00419838,0.0077454599999999,0.0286369199999999,0.0929877
0.000176283,0.0001046196,0.000116244,0.000145305,0.0002266758,0.0002964222,0.0003603564,0.0005637834,0.00058122,0.0009067032,0.0016739136,0.0028131048,0.0050624262,0.017561268,0.054856332,0.000261756,7.745400000000002e-05,0.000166824,0.000226404,0.000131076,0.0002979,0.000488556,0.000530262,0.000643464,0.000869868,0.00145971,0.002704932,0.005028552,0.01692432,0.05573988,0.0001650096,9.93888e-05,9.93888e-05,0.0001636992,0.0001636992,0.0002280096,0.0003741696,0.0004326336,0.0006957216,0.0009997344,0.0014674464,0.0024496416,0.0045192672,0.015966936,0.05184666
0.00019587,0.000116244,0.00012916,0.00016145,0.000251862,0.0003293579999999,0.000400396,0.000626426,0.0006458,0.001007448,0.001859904,0.003125672,0.005624918,0.01951252,0.0609514799999999,0.00029084,8.606000000000001e-05,0.0001853599999999,0.00025156,0.00014564,0.000331,0.00054284,0.00058918,0.00071496,0.00096652,0.0016219,0.00300548,0.00558728,0.0188048,0.0619331999999999,0.000183344,0.0001104319999999,0.0001104319999999,0.0001818879999999,0.0001818879999999,0.0002533439999999,0.0004157439999999,0.000480704,0.000773024,0.001110816,0.001630496,0.002721824,0.005021408,0.01774104,0.0576074
0.0002448375,0.000145305,0.00016145,0.0002018125,0.0003148275,0.0004116975,0.000500495,0.0007830325,0.00080725,0.00125931,0.00232488,0.00390709,0.0070311475,0.02439065,0.0761893499999999,0.00036355,0.000107575,0.0002317,0.00031445,0.00018205,0.00041375,0.00067855,0.000736475,0.0008937,0.00120815,0.002027375,0.00375685,0.0069841,0.023506,0.0774165,0.00022918,0.00013804,0.00013804,0.0002273599999999,0.0002273599999999,0.0003166799999999,0.00051968,0.00060088,0.00096628,0.00138852,0.00203812,0.00340228,0.00627676,0.0221763,0.07200925
0.0003819464999999,0.0002266758,0.000251862,0.0003148275,0.0004911309,0.0006422481,0.0007807722,0.0012215307,0.00125931,0.0019645236,0.0036268128,0.0060950604,0.0109685901,0.038049414,0.118855386,0.000567138,0.000167817,0.0003614519999999,0.000490542,0.000283998,0.00064545,0.001058538,0.001148901,0.001394172,0.001884714,0.003162705,0.005860686,0.010895196,0.03666936,0.12076974,0.0003575208,0.0002153423999999,0.0002153423999999,0.0003546815999999,0.0003546815999999,0.0004940208,0.0008107008,0.0009373728,0.0015073968,0.0021660912,0.0031794672,0.0053075568,0.0097917456,0.034595028,0.11233443
0.0004994684999999,0.0002964222,0.0003293579999999,0.0004116975,0.0006422481,0.0008398628999999,0.0010210098,0.0015973862999999,0.00164679,0.0025689924,0.0047427552,0.0079704636,0.0143435408999999,0.049756926,0.1554262739999999,0.000741642,0.000219453,0.0004726679999999,0.000641478,0.0003713819999999,0.00084405,0.0013842419999999,0.001502409,0.001823148,0.0024646259999999,0.004135845,0.007663974,0.014247564,0.0479522399999999,0.1579296599999999,0.0004675272,0.0002816015999999,0.0002816015999999,0.0004638143999999,0.0004638143999999,0.0006460271999999,0.0010601471999999,0.0012257951999999,0.0019712111999999,0.0028325807999999,0.0041577648,0.0069406511999999,0.0128045904,0.045239652,0.14689887
0.000607197,0.0003603564,0.000400396,0.000500495,0.0007807722,0.0010210098,0.0012412276,0.0019419206,0.00200198,0.0031230888,0.0057657024,0.0096895832,0.0174372458,0.060488812,0.188949588,0.000901604,0.000266786,0.000574616,0.000779836,0.000451484,0.0010261,0.001682804,0.001826458,0.002216376,0.002996212,0.00502789,0.009316988,0.017320568,0.05829488,0.19199292,0.0005683664,0.0003423391999999,0.0003423391999999,0.0005638527999999,0.0005638527999999,0.0007853664,0.0012888064,0.0014901824,0.0023963744,0.0034435296,0.0050545376,0.0084376544,0.0155663648,0.054997224,0.17858294
0.0009499694999999,0.0005637834,0.000626426,0.0007830325,0.0012215307,0.0015973862999999,0.0019419206,0.0030381660999999,0.00313213,0.0048861228,0.0090205344,0.0151595091999999,0.0272808523,0.094635722,0.2956146779999999,0.001410574,0.000417391,0.0008989959999999,0.001220066,0.000706354,0.00160535,0.0026327739999999,0.002857523,0.003467556,0.0046876219999999,0.007866215,0.0145765779999999,0.027098308,0.09120328,0.3003760199999999,0.0008892183999999,0.0005355951999999,0.0005355951999999,0.0008821567999999,0.0008821567999999,0.0012287183999999,0.0020163583999999,0.0023314143999999,0.0037491663999999,0.0053874575999999,0.0079079056,0.0132008463999999,0.0243538287999999,0.086044044,0.27939589
0.00097935,0.00058122,0.0006458,0.00080725,0.00125931,0.00164679,0.00200198,0.00313213,0.003229,0.00503724,0.00929952,0.01562836,0.02812459,0.0975626,0.3047573999999999,0.0014542,0.0004303,0.0009268,0.0012578,0.0007282,0.001655,0.0027142,0.0029459,0.0035748,0.0048326,0.0081095,0.0150274,0.0279364,0.094024,0.309666,0.00091672,0.00055216,0.00055216,0.0009094399999999,0.0009094399999999,0.0012667199999999,0.00207872,0.00240352,0.00386512,0.00555408,0.00815248,0.01360912,0.02510704,0.0887052,0.288037
0.0015277859999999,0.0009067032,0.001007448,0.00125931,0.0019645236,0.0025689924,0.0031230888,0.0048861228,0.00503724,0.0078580944,0.0145072512,0.0243802416,0.0438743604,0.152197656,0.475421544,0.002268552,0.000671268,0.0014458079999999,0.001962168,0.001135992,0.0025818,0.004234152,0.004595604,0.005576688,0.007538856,0.01265082,0.023442744,0.043580784,0.14667744,0.48307896,0.0014300832,0.0008613695999999,0.0008613695999999,0.0014187263999999,0.0014187263999999,0.0019760832,0.0032428032,0.0037494912,0.0060295872,0.0086643648,0.0127178688,0.0212302272,0.0391669824,0.138380112,0.44933772
0.002820528,0.0016739136,0.001859904,0.00232488,0.0036268128,0.0047427552,0.0057657024,0.0090205344,0.00929952,0.0145072512,0.0267826176,0.0450096768,0.0809988192,0.280980288,0.8777013120000001,0.004188096,0.001239264,0.002669184,0.003622464,0.002097216,0.0047664,0.007816896,0.008484192,0.010295424,0.013917888,0.02335536,0.043278912,0.080456832,0.27078912,0.8918380800000001,0.0026401536,0.0015902208,0.0015902208,0.0026191872,0.0026191872,0.0036481536,0.0059867136,0.0069221376,0.0111315456,0.0159957504,0.0234791424,0.0391942656,0.0723082752,0.255470976,0.82954656
0.004740054,0.0028131048,0.003125672,0.00390709,0.0060950604,0.0079704636,0.0096895832,0.0151595091999999,0.01562836,0.0243802416,0.0450096768,0.0756412623999999,0.1361230156,0.472202984,1.4750258159999998,0.007038328,0.002082652,0.0044857119999999,0.006087752,0.003524488,0.0080101999999999,0.0131367279999999,0.014258156,0.017302032,0.0233897839999999,0.03924998,0.072732616,0.135212176,0.4550761599999999,1.49878344,0.0044369247999999,0.0026724543999999,0.0026724543999999,0.0044016896,0.0044016896,0.0061309248,0.0100610047999999,0.0116330368,0.0187071807999999,0.0268817472,0.0394580031999999,0.0658681407999999,0.1215180736,0.4293331679999999,1.3940990800000002
