cos_lo,cos_ctr,cos_hi,obs_pb,stat_plus,stat_minus,sys1_rel,sys2_rel
-0.9,-0.81,-0.72,1.5,0.3,-0.3,0.0116,0.0027
-0.72,-0.63,-0.54,1.8,0.4,-0.4,0.005,0.0027
-0.54,-0.45,-0.36,2.0,0.4,-0.4,0.005,0.0027
-0.36,-0.27,-0.18,2.5,0.4,-0.4,0.005,0.0027
-0.18,-0.09,0.0,3.9,0.5,-0.5,0.005,0.0027
0.0,0.045,0.09,5.1,0.9,-0.9,0.005,0.0027
0.09,0.135,0.18,6.2,1.0,-1.0,0.005,0.0027
0.18,0.225,0.27,9.7,1.2,-1.2,0.005,0.0027
0.27,0.315,0.36,10.0,1.2,-1.2,0.005,0.0027
0.36,0.405,0.45,15.6,1.5,-1.5,0.005,0.0027
0.45,0.495,0.54,28.8,2.1,-2.1,0.005,0.0027
0.54,0.585,0.63,48.4,2.7,-2.7,0.005,0.0027
0.63,0.675,0.72,87.1,3.5,-3.5,0.005,0.0027
0.72,0.765,0.81,194.0,5.0,-5.0,0.0086,0.0027
0.81,0.855,0.9,606.0,10.0,-10.0,0.0086,0.0027
-0.9,-0.81,-0.72,0.8,0.3,-0.2,0.0118,0.0026
-0.72,-0.63,-0.54,1.7,0.4,-0.4,0.0052,0.0026
-0.54,-0.45,-0.36,2.3,0.4,-0.4,0.0052,0.0026
-0.36,-0.27,-0.18,2.3,0.4,-0.4,0.0052,0.0026
-0.18,-0.09,0.0,3.8,0.5,-0.5,0.0052,0.0026
0.0,0.045,0.09,5.7,0.9,-0.9,0.0052,0.0026
0.09,0.135,0.18,6.9,1.0,-1.0,0.0052,0.0026
0.18,0.225,0.27,7.2,1.0,-1.0,0.0052,0.0026
0.27,0.315,0.36,11.2,1.3,-1.3,0.0052,0.0026
0.36,0.405,0.45,14.2,1.4,-1.4,0.0052,0.0026
0.45,0.495,0.54,27.2,2.0,-2.0,0.0052,0.0026
0.54,0.585,0.63,43.8,2.5,-2.5,0.0052,0.0026
0.63,0.675,0.72,79.0,3.3,-3.3,0.0052,0.0026
0.72,0.765,0.81,173.0,5.0,-5.0,0.0089,0.0026
0.81,0.855,0.9,578.0,9.0,-9.0,0.0089,0.0026
-0.9,-0.81,-0.72,1.4,0.2,-0.2,0.0118,0.0024
-0.72,-0.63,-0.54,1.7,0.3,-0.3,0.0052,0.0024
-0.54,-0.45,-0.36,1.7,0.3,-0.3,0.0052,0.0024
-0.36,-0.27,-0.18,2.8,0.3,-0.3,0.0052,0.0024
-0.18,-0.09,0.0,2.8,0.4,-0.4,0.0052,0.0024
0.0,0.045,0.09,3.9,0.6,-0.6,0.0052,0.0024
0.09,0.135,0.18,6.4,0.7,-0.7,0.0052,0.0024
0.18,0.225,0.27,7.4,0.8,-0.8,0.0052,0.0024
0.27,0.315,0.36,11.9,1.0,-1.0,0.0052,0.0024
0.36,0.405,0.45,17.1,1.2,-1.2,0.0052,0.0024
0.45,0.495,0.54,25.1,1.5,-1.5,0.0052,0.0024
0.54,0.585,0.63,41.9,1.9,-1.9,0.0052,0.0024
0.63,0.675,0.72,77.3,2.5,-2.5,0.0052,0.0024
0.72,0.765,0.81,174.0,4.0,-4.0,0.0089,0.0024
0.81,0.855,0.9,565.0,7.0,-7.0,0.0089,0.0024
