0.0402842,0.0001597455999999,0.0001597455999999,0.0002631103999999,0.0002631103999999,0.0003664752,0.0006013952,0.0006953632,0.0011182192,0.0016068528,0.0023585968,0.0039372591999999,0.0072637264,0.026986008,0.08762698
0.0001597455999999,0.0900947919999999,9.479199999999996e-05,0.0001561279999999,0.0001561279999999,0.0002174639999999,0.0003568639999999,0.0004126239999999,0.0006635439999999,0.0009534959999999,0.0013995759999999,0.0023363439999999,0.0043102479999999,0.0153934319999999,0.0499844199999999
0.0001597455999999,9.479199999999996e-05,0.0900947919999999,0.0001561279999999,0.0001561279999999,0.0002174639999999,0.0003568639999999,0.0004126239999999,0.0006635439999999,0.0009534959999999,0.0013995759999999,0.0023363439999999,0.0043102479999999,0.0153934319999999,0.0499844199999999
0.0002631103999999,0.0001561279999999,0.0001561279999999,0.090257152,0.0002571519999999,0.000358176,0.0005877759999999,0.0006796159999999,0.0010928959999999,0.0015704639999999,0.0023051839999999,0.0038480959999999,0.0070992319999999,0.0253538879999999,0.0823272799999999
0.0002631103999999,0.0001561279999999,0.0001561279999999,0.0002571519999999,0.160257152,0.000358176,0.0005877759999999,0.0006796159999999,0.0010928959999999,0.0015704639999999,0.0023051839999999,0.0038480959999999,0.0070992319999999,0.0253538879999999,0.0823272799999999
0.0003664752,0.0002174639999999,0.0002174639999999,0.000358176,0.000358176,0.3604988879999999,0.0008186879999999,0.0009466079999999,0.001522248,0.002187432,0.0032107919999999,0.0053598479999999,0.0098882159999999,0.035314344,0.1146701399999999
0.0006013952,0.0003568639999999,0.0003568639999999,0.0005877759999999,0.0005877759999999,0.0008186879999999,0.4913434879999999,0.0015534079999999,0.0024980479999999,0.0035896319999999,0.0052689919999999,0.0087956479999999,0.0162268159999999,0.0579517439999999,0.1881766399999999
0.0006953632,0.0004126239999999,0.0004126239999999,0.0006796159999999,0.0006796159999999,0.0009466079999999,0.0015534079999999,0.6417961280000001,0.0028883679999999,0.0041505119999999,0.0060922719999999,0.010169968,0.0187622559999999,0.067006704,0.21757924
0.0011182192,0.0006635439999999,0.0006635439999999,0.0010928959999999,0.0010928959999999,0.001522248,0.0024980479999999,0.0028883679999999,1.004644808,0.0066744719999999,0.0097970319999999,0.0163544079999999,0.0301717359999999,0.1077540239999999,0.34989094
0.0016068528,0.0009534959999999,0.0009534959999999,0.0015704639999999,0.0015704639999999,0.002187432,0.0035896319999999,0.0041505119999999,0.0066744719999999,1.449591048,0.014078088,0.023500872,0.0433560239999999,0.154839816,0.50278446
0.0023585968,0.0013995759999999,0.0013995759999999,0.0023051839999999,0.0023051839999999,0.0032107919999999,0.0052689919999999,0.0060922719999999,0.0097970319999999,0.014078088,2.270664328,0.034495432,0.0636395439999999,0.227279496,0.73800526
0.0039372591999999,0.0023363439999999,0.0023363439999999,0.0038480959999999,0.0038480959999999,0.0053598479999999,0.0087956479999999,0.010169968,0.0163544079999999,0.023500872,0.034495432,3.667584008,0.1062349359999999,0.3794028239999999,1.23196894
0.0072637264,0.0043102479999999,0.0043102479999999,0.0070992319999999,0.0070992319999999,0.0098882159999999,0.0162268159999999,0.0187622559999999,0.0301717359999999,0.0433560239999999,0.0636395439999999,0.1062349359999999,6.445989512,0.699948408,2.27282098
0.026986008,0.0153934319999999,0.0153934319999999,0.0253538879999999,0.0253538879999999,0.035314344,0.0579517439999999,0.067006704,0.1077540239999999,0.154839816,0.227279496,0.3794028239999999,0.699948408,18.57255172,8.3534007
0.08762698,0.0499844199999999,0.0499844199999999,0.0823272799999999,0.0823272799999999,0.1146701399999999,0.1881766399999999,0.21757924,0.34989094,0.50278446,0.73800526,1.23196894,2.27282098,8.3534007,76.12454825
