0.0006948304,0.00019162,0.00041272,0.00056012,0.00032428,0.000737,0.00120868,0.00131186,0.00159192,0.00215204,0.0036113,0.00669196,0.01244056,0.044026048,0.144998832
0.00019162,5.746000000000001e-05,0.00012376,0.00016796,9.724000000000002e-05,0.000221,0.0003624399999999,0.00039338,0.00047736,0.00064532,0.0010829,0.00200668,0.00373048,0.0124384,0.0409656
0.00041272,0.00012376,0.0002665599999999,0.0003617599999999,0.00020944,0.0004759999999999,0.0007806399999999,0.00084728,0.00102816,0.0013899199999999,0.0023323999999999,0.00432208,0.00803488,0.0267904,0.0882335999999999
0.00056012,0.00016796,0.0003617599999999,0.00049096,0.00028424,0.000646,0.0010594399999999,0.00114988,0.00139536,0.00188632,0.0031653999999999,0.00586568,0.01090448,0.0363584,0.1197456
0.00032428,9.724000000000002e-05,0.00020944,0.00028424,0.00016456,0.000374,0.00061336,0.00066572,0.00080784,0.00109208,0.0018326,0.00339592,0.00631312,0.0210496,0.0693264
0.000737,0.000221,0.0004759999999999,0.000646,0.000374,0.00085,0.0013939999999999,0.001513,0.001836,0.002482,0.004165,0.007718,0.014348,0.04784,0.1575599999999999
0.00120868,0.0003624399999999,0.0007806399999999,0.0010594399999999,0.00061336,0.0013939999999999,0.0022861599999999,0.00248132,0.00301104,0.00407048,0.0068305999999999,0.0126575199999999,0.0235307199999999,0.0784575999999999,0.2583984
0.00131186,0.00039338,0.00084728,0.00114988,0.00066572,0.001513,0.00248132,0.00269314,0.00326808,0.00441796,0.0074137,0.01373804,0.02553944,0.0851552,0.2804568
0.00159192,0.00047736,0.00102816,0.00139536,0.00080784,0.001836,0.00301104,0.00326808,0.00396576,0.00536112,0.0089964,0.01667088,0.03099168,0.1033344,0.3403296
0.00215204,0.00064532,0.0013899199999999,0.00188632,0.00109208,0.002482,0.00407048,0.00441796,0.00536112,0.0072474399999999,0.0121617999999999,0.0225365599999999,0.04189616,0.1396928,0.4600751999999999
0.0036113,0.0010829,0.0023323999999999,0.0031653999999999,0.0018326,0.004165,0.0068305999999999,0.0074137,0.0089964,0.0121617999999999,0.0204084999999999,0.0378181999999999,0.0703052,0.2344159999999999,0.772044
0.00669196,0.00200668,0.00432208,0.00586568,0.00339592,0.007718,0.0126575199999999,0.01373804,0.01667088,0.0225365599999999,0.0378181999999999,0.07007944,0.13027984,0.4343872,1.4306447999999998
0.01244056,0.00373048,0.00803488,0.01090448,0.00631312,0.014348,0.0235307199999999,0.02553944,0.03099168,0.04189616,0.0703052,0.13027984,0.24219424,0.8075392000000001,2.659612800000001
0.044026048,0.0124384,0.0267904,0.0363584,0.0210496,0.04784,0.0784575999999999,0.0851552,0.1033344,0.1396928,0.2344159999999999,0.4343872,0.8075392000000001,2.80869376,9.25037184
0.144998832,0.0409656,0.0882335999999999,0.1197456,0.0693264,0.1575599999999999,0.2583984,0.2804568,0.3403296,0.4600751999999999,0.772044,1.4306447999999998,2.659612800000001,9.25037184,30.46589856
