0.0003191624999999,0.000176283,0.00019587,0.0002448375,0.0003819464999999,0.0004994684999999,0.000607197,0.0009499694999999,0.00097935,0.0015277859999999,0.002820528,0.004740054,0.0085301385,0.03115155,0.0973084499999999,0.0001726799999999,0.0001717169999999,0.0002323229999999,0.0002323229999999,0.0003838379999999,0.0005757569999999,0.000696969,0.000727272,0.0011313119999999,0.001434342,0.0027474719999999,0.0044242379999999,0.0079797899999999,0.02861247,0.0955954199999999,0.000301056,0.0001703399999999,0.0001703399999999,0.0002805599999999,0.0002805599999999,0.0003907799999999,0.0006412799999999,0.0007414799999999,0.0011923799999999,0.0017134199999999,0.0025150199999999,0.00419838,0.0077454599999999,0.0286369199999999,0.0929877
0.000176283,0.0001046196,0.000116244,0.000145305,0.0002266758,0.0002964222,0.0003603564,0.0005637834,0.00058122,0.0009067032,0.0016739136,0.0028131048,0.0050624262,0.017561268,0.054856332,9.506880000000002e-05,0.0001010412,0.0001367028,0.0001367028,0.0002258568,0.0003387852,0.0004101084,0.0004279392,0.0006656832,0.0008439912,0.0016166592,0.0026032968,0.004695444,0.016043328,0.053601408,0.0001650096,9.93888e-05,9.93888e-05,0.0001636992,0.0001636992,0.0002280096,0.0003741696,0.0004326336,0.0006957216,0.0009997344,0.0014674464,0.0024496416,0.0045192672,0.015966936,0.05184666
0.00019587,0.000116244,0.00012916,0.00016145,0.000251862,0.0003293579999999,0.000400396,0.000626426,0.0006458,0.001007448,0.001859904,0.003125672,0.005624918,0.01951252,0.0609514799999999,0.000105632,0.0001122679999999,0.000151892,0.000151892,0.000250952,0.000376428,0.000455676,0.000475488,0.000739648,0.000937768,0.0017962879999999,0.0028925519999999,0.00521716,0.01782592,0.0595571199999999,0.000183344,0.0001104319999999,0.0001104319999999,0.0001818879999999,0.0001818879999999,0.0002533439999999,0.0004157439999999,0.000480704,0.000773024,0.001110816,0.001630496,0.002721824,0.005021408,0.01774104,0.0576074
0.0002448375,0.000145305,0.00016145,0.0002018125,0.0003148275,0.0004116975,0.000500495,0.0007830325,0.00080725,0.00125931,0.00232488,0.00390709,0.0070311475,0.02439065,0.0761893499999999,0.00013204,0.0001403349999999,0.000189865,0.000189865,0.00031369,0.000470535,0.000569595,0.00059436,0.0009245599999999,0.00117221,0.0022453599999999,0.0036156899999999,0.00652145,0.0222824,0.0744464,0.00022918,0.00013804,0.00013804,0.0002273599999999,0.0002273599999999,0.0003166799999999,0.00051968,0.00060088,0.00096628,0.00138852,0.00203812,0.00340228,0.00627676,0.0221763,0.07200925
0.0003819464999999,0.0002266758,0.000251862,0.0003148275,0.0004911309,0.0006422481,0.0007807722,0.0012215307,0.00125931,0.0019645236,0.0036268128,0.0060950604,0.0109685901,0.038049414,0.118855386,0.0002059824,0.0002189225999999,0.0002961893999999,0.0002961893999999,0.0004893564,0.0007340345999999,0.0008885682,0.0009272016,0.0014423135999999,0.0018286475999999,0.0035027615999999,0.0056404763999999,0.010173462,0.034760544,0.116136384,0.0003575208,0.0002153423999999,0.0002153423999999,0.0003546815999999,0.0003546815999999,0.0004940208,0.0008107008,0.0009373728,0.0015073968,0.0021660912,0.0031794672,0.0053075568,0.0097917456,0.034595028,0.11233443
0.0004994684999999,0.0002964222,0.0003293579999999,0.0004116975,0.0006422481,0.0008398628999999,0.0010210098,0.0015973862999999,0.00164679,0.0025689924,0.0047427552,0.0079704636,0.0143435408999999,0.049756926,0.1554262739999999,0.0002693615999999,0.0002862833999999,0.0003873245999999,0.0003873245999999,0.0006399276,0.0009598914,0.0011619738,0.0012124943999999,0.0018861023999999,0.0023913083999999,0.0045805343999999,0.0073760075999999,0.0133037579999999,0.045456096,0.151870656,0.0004675272,0.0002816015999999,0.0002816015999999,0.0004638143999999,0.0004638143999999,0.0006460271999999,0.0010601471999999,0.0012257951999999,0.0019712111999999,0.0028325807999999,0.0041577648,0.0069406511999999,0.0128045904,0.045239652,0.14689887
0.000607197,0.0003603564,0.000400396,0.000500495,0.0007807722,0.0010210098,0.0012412276,0.0019419206,0.00200198,0.0031230888,0.0057657024,0.0096895832,0.0174372458,0.060488812,0.188949588,0.0003274592,0.0003480308,0.0004708651999999,0.0004708651999999,0.0007779512,0.0011669268,0.0014125956,0.0014740128,0.0022929088,0.0029070808,0.0055684928,0.0089669112,0.016173196,0.055260352,0.184627072,0.0005683664,0.0003423391999999,0.0003423391999999,0.0005638527999999,0.0005638527999999,0.0007853664,0.0012888064,0.0014901824,0.0023963744,0.0034435296,0.0050545376,0.0084376544,0.0155663648,0.054997224,0.17858294
0.0009499694999999,0.0005637834,0.000626426,0.0007830325,0.0012215307,0.0015973862999999,0.0019419206,0.0030381660999999,0.00313213,0.0048861228,0.0090205344,0.0151595091999999,0.0272808523,0.094635722,0.2956146779999999,0.0005123152,0.0005444997999999,0.0007366761999999,0.0007366761999999,0.0012171171999999,0.0018256757999999,0.0022100286,0.0023061168,0.0035872927999999,0.0045481747999999,0.0087119967999999,0.0140288771999999,0.0253032259999999,0.0864557119999999,0.288852032,0.0008892183999999,0.0005355951999999,0.0005355951999999,0.0008821567999999,0.0008821567999999,0.0012287183999999,0.0020163583999999,0.0023314143999999,0.0037491663999999,0.0053874575999999,0.0079079056,0.0132008463999999,0.0243538287999999,0.086044044,0.27939589
0.00097935,0.00058122,0.0006458,0.00080725,0.00125931,0.00164679,0.00200198,0.00313213,0.003229,0.00503724,0.00929952,0.01562836,0.02812459,0.0975626,0.3047573999999999,0.00052816,0.0005613399999999,0.00075946,0.00075946,0.00125476,0.00188214,0.00227838,0.00237744,0.0036982399999999,0.00468884,0.0089814399999999,0.0144627599999999,0.0260858,0.0891296,0.2977856,0.00091672,0.00055216,0.00055216,0.0009094399999999,0.0009094399999999,0.0012667199999999,0.00207872,0.00240352,0.00386512,0.00555408,0.00815248,0.01360912,0.02510704,0.0887052,0.288037
0.0015277859999999,0.0009067032,0.001007448,0.00125931,0.0019645236,0.0025689924,0.0031230888,0.0048861228,0.00503724,0.0078580944,0.0145072512,0.0243802416,0.0438743604,0.152197656,0.475421544,0.0008239296,0.0008756903999999,0.0011847575999999,0.0011847575999999,0.0019574256,0.0029361383999999,0.0035542728,0.0037088064,0.0057692543999999,0.0073145903999999,0.0140110463999999,0.0225619055999999,0.040693848,0.139042176,0.464545536,0.0014300832,0.0008613695999999,0.0008613695999999,0.0014187263999999,0.0014187263999999,0.0019760832,0.0032428032,0.0037494912,0.0060295872,0.0086643648,0.0127178688,0.0212302272,0.0391669824,0.138380112,0.44933772
