0.06259344,9.26432e-05,0.0001253408,0.0001253408,0.0002070848,0.0003106272,0.0003760224,0.0003923712,0.0006103552,0.0007738431999999,0.0014822911999999,0.0023869247999999,0.004305184,0.015470352,0.051687072
9.26432e-05,0.160097682,0.0001321579999999,0.0001321579999999,0.0002183479999999,0.0003275219999999,0.0003964739999999,0.0004137119999999,0.0006435519999999,0.0008159319999999,0.0015629119999999,0.0025167479999999,0.0045393399999999,0.015599064,0.0521171039999999
0.0001253408,0.0001321579999999,0.160178802,0.0001788019999999,0.0002954119999999,0.0004431179999999,0.0005364059999999,0.0005597279999999,0.0008706879999999,0.0011039079999999,0.0021145279999999,0.0034050119999999,0.0061414599999999,0.021104616,0.0705113759999999
0.0001253408,0.0001321579999999,0.0001788019999999,0.160178802,0.0002954119999999,0.0004431179999999,0.0005364059999999,0.0005597279999999,0.0008706879999999,0.0011039079999999,0.0021145279999999,0.0034050119999999,0.0061414599999999,0.021104616,0.0705113759999999
0.0002070848,0.0002183479999999,0.0002954119999999,0.0002954119999999,0.250488072,0.000732108,0.000886236,0.000924768,0.0014385279999999,0.0018238479999999,0.0034935679999999,0.0056256719999999,0.01014676,0.034868496,0.1164970559999999
0.0003106272,0.0003275219999999,0.0004431179999999,0.0004431179999999,0.000732108,0.8110981620000001,0.001329354,0.001387152,0.0021577919999999,0.0027357719999999,0.0052403519999999,0.0084385079999999,0.01522014,0.052302744,0.1747455839999999
0.0003760224,0.0003964739999999,0.0005364059999999,0.0005364059999999,0.000886236,0.001329354,1.001609218,0.001679184,0.002612064,0.003311724,0.0063435839999999,0.010215036,0.01842438,0.063313848,0.211534128
0.0003923712,0.0004137119999999,0.0005597279999999,0.0005597279999999,0.000924768,0.001387152,0.001679184,1.001752192,0.002725632,0.0034557119999999,0.0066193919999999,0.010659168,0.01922544,0.066066624,0.2207312639999999
0.0006103552,0.0006435519999999,0.0008706879999999,0.0008706879999999,0.0014385279999999,0.0021577919999999,0.002612064,0.002725632,1.6942398720000005,0.0053755519999999,0.0102968319999999,0.0165809279999999,0.0299062399999999,0.1027703039999999,0.3433597439999999
0.0007738431999999,0.0008159319999999,0.0011039079999999,0.0011039079999999,0.0018238479999999,0.0027357719999999,0.003311724,0.0034557119999999,0.0053755519999999,1.966815432,0.0130549119999999,0.0210222479999999,0.0379168399999999,0.130298064,0.4353311039999999
0.0014822911999999,0.0015629119999999,0.0021145279999999,0.0021145279999999,0.0034935679999999,0.0052403519999999,0.0063435839999999,0.0066193919999999,0.0102968319999999,0.0130549119999999,4.025006592,0.0402679679999999,0.0726294399999999,0.249585024,0.8338736639999998
0.0023869247999999,0.0025167479999999,0.0034050119999999,0.0034050119999999,0.0056256719999999,0.0084385079999999,0.010215036,0.010659168,0.0165809279999999,0.0210222479999999,0.0402679679999999,6.314843272,0.1169547599999999,0.4019052959999999,1.3427818559999998
0.004305184,0.0045393399999999,0.0061414599999999,0.0061414599999999,0.01014676,0.01522014,0.01842438,0.01922544,0.0299062399999999,0.0379168399999999,0.0726294399999999,0.1169547599999999,11.100945799999998,0.72489768,2.42191248
0.015470352,0.015599064,0.021104616,0.021104616,0.034868496,0.052302744,0.063313848,0.066066624,0.1027703039999999,0.130298064,0.249585024,0.4019052959999999,0.72489768,27.57299613,8.59648418
0.051687072,0.0521171039999999,0.0705113759999999,0.0705113759999999,0.1164970559999999,0.1747455839999999,0.211534128,0.2207312639999999,0.3433597439999999,0.4353311039999999,0.8338736639999998,1.3427818559999998,2.42191248,8.59648418,109.72120148
