group,sqrt_s_GeV,cos_lo,cos_hi,cos_ctr,obs_pb,stat_pb,sys1_frac,sys2_frac,pred0_pb,beta_sm,pred_sm,delta,beta_geo,pred_geo
0,189.0,-1.0,-0.8,-0.9,0.67,0.285,0.0108,0.0021,0.5012226383014349,1.0435366746108365,0.5230442052127494,-0.0,1.0435366746108365,0.5230442052127494
0,189.0,-0.8,-0.6,-0.7,0.47,0.16,0.0108,0.0021,0.4819405121020361,1.0435366746108365,0.5029225993592024,-0.0,1.0435366746108365,0.5029225993592024
0,189.0,-0.6,-0.4,-0.5,0.54,0.18,0.0108,0.0021,0.5514657835797475,1.0435366746108365,0.575474769958469,-0.0,1.0435366746108365,0.575474769958469
0,189.0,-0.4,-0.2,-0.3,0.62,0.13,0.0108,0.0021,0.709798452734569,1.0435366746108365,0.7407007170105492,-0.0,1.0435366746108365,0.7407007170105492
0,189.0,-0.2,0.0,-0.1,1.27,0.19,0.0108,0.0021,0.9569385195665007,1.0435366746108365,0.998600440515443,-0.0,1.0435366746108365,0.998600440515443
0,189.0,0.0,0.2,0.1,1.35,0.2,0.0108,0.0021,1.2928859840755422,1.0435366746108365,1.3491739404731502,-0.0,1.0435366746108365,1.3491739404731502
0,189.0,0.2,0.4,0.3,2.03,0.25,0.0108,0.0021,1.717640846261694,1.0435366746108365,1.7924212168836715,-0.0,1.0435366746108365,1.7924212168836715
0,189.0,0.4,0.6,0.5,2.15,0.26,0.0108,0.0021,2.2312031061249558,1.0435366746108365,2.3283422697470058,-0.0,1.0435366746108365,2.3283422697470058
0,189.0,0.6,0.8,0.7,2.85,0.3,0.0108,0.0021,2.833572763665328,1.0435366746108365,2.9569370990631545,-0.0,1.0435366746108365,2.9569370990631545
0,189.0,0.8,1.0,0.9,3.77,0.42,0.0108,0.0021,3.5247498188828104,1.0435366746108365,3.6782057048321164,-0.0,1.0435366746108365,3.6782057048321164
1,192.0,-1.0,-0.8,-0.9,1.3,1.05,0.0108,0.0032,0.4930095173352768,0.8831267638180802,0.4353898995758167,-0.0,0.8831267638180802,0.4353898995758167
1,192.0,-0.8,-0.6,-0.7,0.7,0.55,0.0108,0.0032,0.4724046793226215,0.8831267638180802,0.4171932156627047,-0.0,0.8831267638180802,0.4171932156627047
1,192.0,-0.6,-0.4,-0.5,0.4,0.4499999999999999,0.0108,0.0032,0.5375719482323486,0.8831267638180802,0.47474417496181454,-0.0,0.8831267638180802,0.47474417496181454
1,192.0,-0.4,-0.2,-0.3,0.5,0.4499999999999999,0.0108,0.0032,0.6885113240644578,0.8831267638180802,0.6080427774731461,-0.0,0.8831267638180802,0.6080427774731461
1,192.0,-0.2,0.0,-0.1,1.9,0.7,0.0108,0.0032,0.9252228068189495,0.8831267638180802,0.8170890231966996,-0.0,0.8831267638180802,0.8170890231966996
1,192.0,0.0,0.2,0.1,0.8,0.5,0.0108,0.0032,1.2477063964958237,0.8831267638180802,1.1018829121324751,-0.0,0.8831267638180802,1.1018829121324751
1,192.0,0.2,0.4,0.3,2.0,0.8,0.0108,0.0032,1.6559620930950802,0.8831267638180802,1.4624244442804726,-0.0,0.8831267638180802,1.4624244442804726
1,192.0,0.4,0.6,0.5,1.9,0.8,0.0108,0.0032,2.1499898966167192,0.8831267638180802,1.898713619640692,-0.0,0.8831267638180802,1.898713619640692
1,192.0,0.6,0.8,0.7,2.7,0.9,0.0108,0.0032,2.7297898070607403,0.8831267638180802,2.410750438213133,-0.0,0.8831267638180802,2.410750438213133
1,192.0,0.8,1.0,0.9,1.9,1.1,0.0108,0.0032,3.3953618244271433,0.8831267638180802,2.9985348999977957,-0.0,0.8831267638180802,2.9985348999977957
2,196.0,-1.0,-0.8,-0.9,0.19,0.29,0.0107,0.0026,0.48186208615346005,1.0698514763538152,0.5155208642702085,-0.0,1.0698514763538152,0.5155208642702085
2,196.0,-0.8,-0.6,-0.7,0.28,0.21,0.0107,0.0026,0.4597977248188374,1.0698514763538152,0.49191527472155844,-0.0,1.0698514763538152,0.49191527472155844
2,196.0,-0.6,-0.4,-0.5,0.79,0.3349999999999999,0.0107,0.0026,0.5197095075516567,1.0698514763538152,0.5560119839292541,-0.0,1.0698514763538152,0.5560119839292541
2,196.0,-0.4,-0.2,-0.3,0.54,0.275,0.0107,0.0026,0.6615974343519178,1.0698514763538152,0.7078109918932955,-0.0,1.0698514763538152,0.7078109918932955
2,196.0,-0.2,0.0,-0.1,0.54,0.255,0.0107,0.0026,0.8854615052196207,1.0698514763538152,0.9473122986136827,-0.0,1.0698514763538152,0.9473122986136827
2,196.0,0.0,0.2,0.1,1.7,0.3,0.0107,0.0026,1.1913017201547655,1.0698514763538152,1.2745159040904155,-0.0,1.0698514763538152,1.2745159040904155
2,196.0,0.2,0.4,0.3,1.6,0.3,0.0107,0.0026,1.579118079157352,1.0698514763538152,1.6894218083234938,-0.0,1.0698514763538152,1.6894218083234938
2,196.0,0.4,0.6,0.5,2.2,0.4,0.0107,0.0026,2.0489105822273808,1.0698514763538152,2.1920300113129185,-0.0,1.0698514763538152,2.1920300113129185
2,196.0,0.6,0.8,0.7,3.0,0.5,0.0107,0.0026,2.6006792293648515,1.0698514763538152,2.782340513058689,-0.0,1.0698514763538152,2.782340513058689
2,196.0,0.8,1.0,0.9,3.9,0.6,0.0107,0.0026,3.2344240205697634,1.0698514763538152,3.460353313560804,-0.0,1.0698514763538152,3.460353313560804
