pair_shell,target_a,target_b,shell_offset_track8,classification_track8,boundary_confidence_track8,mz_a_track8,mz_b_track8,delta_mz_track8,corridor_proxy_track8,rejection_proxy_track8,effective_leak_ratio_track8,shell_offset_rebuilt,classification_rebuilt,boundary_confidence_rebuilt,mz_a_rebuilt,mz_b_rebuilt,delta_mz_rebuilt,corridor_proxy_rebuilt,rejection_proxy_rebuilt,effective_leak_ratio_rebuilt,pair_presence,classification_changed,boundary_confidence_changed,mz_a_diff,mz_a_abs_diff,mz_b_diff,mz_b_abs_diff,delta_mz_diff,delta_mz_abs_diff,corridor_proxy_diff,corridor_proxy_abs_diff,rejection_proxy_diff,rejection_proxy_abs_diff,effective_leak_ratio_diff,effective_leak_ratio_abs_diff
adjacent,T01,T10,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.8,1359.91,0.1100000000001273,0.8958341352964142,0.1041658647035858,0.5520829323517928,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.8010545894322,1359.910083873071,0.10902928363884712,0.8967041583530297,0.10329584164697025,0.5516479208234851,matched,False,False,0.0010545894322149252,0.0010545894322149252,8.387307093471463e-05,8.387307093471463e-05,-0.0009707163612801828,0.0009707163612801828,0.0008700230566155431,0.0008700230566155431,-0.0008700230566155431,0.0008700230566155431,-0.00043501152830771606,0.00043501152830771606
adjacent,T02,T03,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.47,1359.59,0.1199999999998908,0.8869204367172543,0.1130795632827457,0.5565397816413729,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.468078684028,1359.5761916327867,0.10811294875884414,0.8975262162330053,0.10247378376699467,0.5512368918834973,matched,False,False,-0.0019213159721402917,0.0019213159721402917,-0.013808367213187012,0.013808367213187012,-0.011887051241046664,0.011887051241046664,0.010605779515751035,0.010605779515751035,-0.010605779515751021,0.010605779515751021,-0.005302889757875517,0.005302889757875517
adjacent,T03,T04,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.59,1359.68,0.0900000000001455,0.9139311852710952,0.0860688147289048,0.5430344073644524,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.5761916327867,1359.6925636901206,0.11637205733381961,0.8901439770851726,0.10985602291482743,0.5549280114574138,matched,False,False,-0.013808367213187012,0.013808367213187012,0.012563690120487081,0.012563690120487081,0.026372057333674107,0.026372057333674107,-0.023787208185922615,0.023787208185922615,0.02378720818592263,0.02378720818592263,0.011893604092961363,0.011893604092961363
adjacent,T04,T01,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.68,1359.8,0.1199999999998908,0.8869204367172543,0.1130795632827457,0.5565397816413729,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,1359.6925636901206,1359.8010545894322,0.1084908993116187,0.8971870597996684,0.1028129402003316,0.5514064701001657,matched,False,False,0.012563690120487081,0.012563690120487081,0.0010545894322149252,0.0010545894322149252,-0.0115091006882721,0.0115091006882721,0.010266623082414106,0.010266623082414106,-0.010266623082414092,0.010266623082414092,-0.005133311541207108,0.005133311541207108
adjacent,T05,T08,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.22,816.28,0.0599999999999454,0.9417645335843,0.0582354664156998,0.5291177332078499,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.2171890297805,816.2836569372978,0.06646790751733533,0.9356929440840754,0.06430705591592456,0.5321535279579623,matched,False,False,-0.002810970219570663,0.002810970219570663,0.0036569372978192405,0.0036569372978192405,0.006467907517389931,0.006467907517389931,-0.006071589500224572,0.006071589500224572,0.00607158950022476,0.00607158950022476,0.003035794750112397,0.003035794750112397
adjacent,T06,T02,1,REPULSIVE,STRONG_REPULSIVE,874.45,1359.47,485.02,2.2829183937880144e-211,1.0,1.0,1,REPULSIVE,STRONG_REPULSIVE,874.4457220842414,1359.468078684028,485.02235659978646,2.27754480297702e-211,1.0,1.0,matched,False,False,-0.00427791575862102,0.00427791575862102,-0.0019213159721402917,0.0019213159721402917,0.0023565997864807287,0.0023565997864807287,-5.373590810994224e-214,5.373590810994224e-214,0.0,0.0,0.0,0.0
adjacent,T07,T06,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,874.37,874.45,0.0800000000000409,0.923116346386598,0.0768836536134019,0.538441826806701,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,874.3732439130789,874.4457220842414,0.07247817116251554,0.9300860491359011,0.0699139508640989,0.5349569754320495,matched,False,False,0.00324391307890437,0.00324391307890437,-0.00427791575862102,0.00427791575862102,-0.007521828837525363,0.007521828837525363,0.006969702749303086,0.006969702749303086,-0.006969702749302989,0.006969702749302989,-0.0034848513746515986,0.0034848513746515986
adjacent,T08,T12,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.28,816.35,0.07000000000005,0.9323938199059016,0.0676061800940983,0.5338030900470492,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.2836569372978,816.3500403126387,0.06638337534093353,0.9357720435882623,0.06422795641173773,0.5321139782058688,matched,False,False,0.0036569372978192405,0.0036569372978192405,4.031263870274415e-05,4.031263870274415e-05,-0.0036166246591164686,0.0036166246591164686,0.003378223682360626,0.003378223682360626,-0.0033782236823605705,0.0033782236823605705,-0.0016891118411803685,0.0016891118411803685
adjacent,T09,T05,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.15,816.22,0.07000000000005,0.9323938199059016,0.0676061800940983,0.5338030900470492,1,STABLE-INTERMEDIATE-CANDIDATE,STRONG_STABLE,816.1508423429284,816.2171890297805,0.06634668685205725,0.9358063762802776,0.06419362371972237,0.5320968118598612,matched,False,False,0.0008423429284221129,0.0008423429284221129,-0.002810970219570663,0.002810970219570663,-0.0036533131479927483,0.0036533131479927483,0.0034125563743759857,0.0034125563743759857,-0.00341255637437593,0.00341255637437593,-0.0017062781871879373,0.0017062781871879373
adjacent,T10,T11,1,REPULSIVE,STRONG_REPULSIVE,1359.91,1529.53,169.6199999999999,2.162569031855021e-74,1.0,1.0,1,REPULSIVE,STRONG_REPULSIVE,1359.910083873071,1529.529421371234,169.61933749816308,2.164002212500848e-74,1.0,1.0,matched,False,False,8.387307093471463e-05,8.387307093471463e-05,-0.0005786287658793299,0.0005786287658793299,-0.0006625018368140445,0.0006625018368140445,1.4331806458270529e-77,1.4331806458270529e-77,0.0,0.0,0.0,0.0
