galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
CamB_rotmod,0,0.16,1.99,1.5,65.5678124895589,0.02518860999140349,3.239580246872741,0.8330534979151607,0.5,0.0,0.0,0.0,forward,0.001,300
CamB_rotmod,1,0.16202340970768306,2.0130668706675867,1.5,66.27719519554216,0.025191942132466262,3.2775812477808803,0.8430095847421958,0.5000862216301794,0.00010532841476992314,1.99983334375e-07,0.00039995000416640625,forward,0.001,300
CamB_rotmod,2,0.16533433400128297,2.050811407614626,1.5,67.4379647746251,0.02519514872922669,3.339756969533836,0.8592970412794733,0.5001689728078043,0.00021396226164653362,7.998666833317709e-07,0.0007998000333291672,forward,0.001,300
CamB_rotmod,3,0.1687080180529241,2.0892714058033346,1.5,68.62073715759747,0.025197947912810253,3.403104414948252,0.8758886727632783,0.5002473100138106,0.00032681214010958144,1.7995500843625014e-06,0.0011995501124789094,forward,0.001,300
CamB_rotmod,4,0.17214564465624968,2.128460349081246,1.5,69.82592701745017,0.025200320501749172,3.4676457929779274,0.8927902959311208,0.5003210495425772,0.00044403971916924474,3.1989335999468833e-06,0.0015992002666000134,forward,0.001,300
CamB_rotmod,5,0.17564841902248726,2.1683919768563547,1.5,71.05395688650505,0.025202246533235134,3.5334037311303614,0.9100078361826712,0.5003900002565281,0.0005658128506989648,4.997917317545867e-06,0.0019987505206706135,forward,0.001,300
CamB_rotmod,6,0.1792175692029563,2.209080288913702,1.5,72.30525730454097,0.025203705241936582,3.600401283399185,0.9275473296569888,0.500453963436999,0.0006923058056494667,7.196401349595413e-06,0.002398200899662601,forward,0.001,300
CamB_rotmod,7,0.18285434651958263,2.250539550323242,1.5,73.58026696972689,0.02520467503990343,3.6686619383461188,0.9454149253485845,0.5005127326622568,0.0008236995192803524,9.794285833500255e-06,0.0027975514285416246,forward,0.001,300
CamB_rotmod,8,0.18656002600357077,2.292784296440707,1.5,74.879432892415,0.025205133497882927,3.7382096273353054,0.9636168872630657,0.5005660937189342,0.0009601818457534647,1.2791470931627651e-05,0.0031968021322670926,forward,0.001,300
CamB_rotmod,9,0.19033590684238813,2.335829338003225,1.5,76.20321055184795,0.02520505732841478,3.8090687329229227,0.9821595966131319,0.5006138245539988,0.001101947822445358,1.618785683130115e-05,0.003595953035792174,forward,0.001,300
CamB_rotmod,10,0.19418331283521742,2.3796897663214787,1.5,77.55206405583486,0.02520442237112169,3.8812640974050097,1.0010495540556874,0.5006556952753142,0.0012491999443498504,1.9983343744794353e-05,0.003995004164063801,forward,0.001,300
CamB_rotmod,11,0.1981035928570375,2.4243809585702274,1.5,78.92646630345243,0.02520320358066269,3.954821031526542,1.0202933819708766,0.5006914682098418,0.0014021484489557903,2.417783190932467e-05,0.004393955542022668,forward,0.001,300
CamB_rotmod,12,0.20209812133149482,2.469918583179041,1.5,80.32689915082788,0.02520137501787003,4.029765323354804,1.039897826783842,0.5007208980295851,0.0015610116119998724,2.8771221587047095e-05,0.004792807194603237,forward,0.001,300
CamB_rotmod,13,0.20616829871273198,2.5163186053251447,1.5,81.7538535800621,0.02519890984464553,4.106123247320188,1.0598697613300285,0.5007437319564555,0.0017260160545095975,3.376341306504796e-05,0.005191559146733736,forward,0.001,300
CamB_rotmod,14,0.21031555197634189,2.5635972925302974,1.5,83.20782987135223,0.025195780323247714,4.183921573427632,1.0802161872648899,0.5007597100583396,0.0018973970615673197,3.9154306655338714e-05,0.005590211423336163,forward,0.001,300
CamB_rotmod,15,0.21454133511961995,2.6117712203636674,1.5,84.68933777837398,0.025191957820655284,4.263187576641912,1.1009442375188299,0.5007685656497204,0.0020753989132427726,4.494380269484969e-05,0.005988764049326286,forward,0.001,300
CamB_rotmod,16,0.2188471296712899,2.6608572782527045,1.5,86.19889670698521,0.025187412818742677,4.343949046450124,1.1220611787982797,0.5007700258112163,0.0022602752281585463,5.113180154542387e-05,0.006387217049613642,forward,0.001,300
CamB_rotmod,17,0.2232344452108819,2.7108726754040537,1.5,87.73703589731358,0.025182114931047675,4.426234296604721,1.1435744141337782,0.5007638120433018,0.0024522893201707184,5.771820359381066e-05,0.006785570449101545,forward,0.001,300
