target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T09,816.15,30.0,ModeA_points,0,0.0,0.013376957142650662,0.006688478571325331,8,0,0.0,,,0.0
T09,816.15,30.0,ModeB_holdout_points,0,0.0,0.013376957142650662,0.006688478571325331,9,2,0.2222222222222222,2.564061849711016,0.30878659756795424,0.0
T09,816.15,30.0,ModeA_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,8,0,0.0,,,0.0
T09,816.15,30.0,ModeB_holdout_points,1,0.013735204381637639,0.057923485477267896,0.035829344929452764,10,1,0.1,1.8041728698227162,0.0,0.0
T09,816.15,30.0,ModeA_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,26,13,0.5,1.9527256177808692,0.48976346425936246,0.0
T09,816.15,30.0,ModeB_holdout_points,2,0.05898937984942153,0.10397333557593882,0.08148135771268017,8,4,0.5,2.0974559959772074,0.33029885581566054,0.0
T09,816.15,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,5,0.625,1.3905125003892125,1.1691901604530521,0.0
T09,816.15,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,1.5199662675399315,0.933025588539823,0.0
T09,816.15,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,2,0.25,0.376234744849427,1.0826939079030964,0.0
T09,816.15,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,8,0.42105263157894735,1.85491531194378,0.8368543309085714,0.0
T09,816.15,30.0,ModeA_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,8,4,0.5,1.6784167641088423,0.3957258670320164,0.0
T09,816.15,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14754905938011922,0.1414209188032971,28,14,0.5,1.8846009212633814,0.6227247754131267,0.0
T09,816.15,30.0,ModeA_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,8,2,0.25,1.8779823536268405,0.02093834058276356,0.0
T09,816.15,30.0,ModeB_holdout_points,6,0.14762378821715888,0.15370206927710875,0.15066292874713383,22,11,0.5,2.2677352893006626,0.6116021965166385,0.0
T09,816.15,30.0,ModeA_points,7,0.1537840360880404,1.0,0.5768920180440202,242,123,0.5082644628099173,1.685927644711533,0.6066856949614143,0.0
T09,816.15,30.0,ModeB_holdout_points,7,0.1537840360880404,1.0,0.5768920180440202,219,123,0.5616438356164384,1.6117654028314374,0.7230706341324529,0.0
