channel,i,E_lo,E_hi,E_ctr,obs,pred_sm,pred_geo,bkg,P_sm,P_geo,dphi,dphi_base,dphi_breath,dphi_thread,thread_weight,thread_amp,thread_phase,breath_amp,breath_phase,k_rt,kappa_gate,eta,omega
T2K_app_FHC,0,0.0,0.06666666666666667,0.03333333333333333,17.0,16.985294117647058,17.070389217714176,0.0,0.0025100808552534783,0.002522656179535466,0.0006174845408067317,0.0006463224255702796,-2.8837884763547937e-05,4.168012221704009e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,1,0.06666666666666667,0.13333333333333333,0.1,10.0,7.5,7.631700326187255,0.0,0.00028378866445819077,0.0002887720057485094,0.0007066060209231671,0.00073960607462166,-3.3000053698493e-05,4.769580995970567e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,2,0.13333333333333333,0.2,0.16666666666666669,10.0,7.5,7.5148624092465806,0.0,0.0171461384777148,0.017180116201322045,0.0007957275010396028,0.0008328897236730408,-3.716222263343807e-05,5.371149770237124e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,3,0.2,0.26666666666666666,0.23333333333333334,16.0,16.102941176470587,16.127321484610007,0.0,0.0252414833978509,0.025279699717241977,0.0008848489811560382,0.0009261733727244213,-4.1324391568383125e-05,5.972718544503683e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,4,0.26666666666666666,0.3333333333333333,0.3,22.0,20.073529411764703,21.55394804430516,0.0,3.159292132915451e-05,3.392289272744054e-05,0.0009739704612724736,0.0010194570217758017,-4.548656050332818e-05,6.574287318770239e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,5,0.3333333333333333,0.4,0.3666666666666667,22.0,20.073529411764703,20.13686194324349,0.0,0.01366281137867725,0.013705917920331137,0.001063091941388909,0.0011127406708271823,-4.964872943827325e-05,7.175856093036798e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,6,0.4,0.4666666666666667,0.43333333333333335,15.0,16.323529411764703,16.348461259631684,0.0,0.030368093496711792,0.030414476400063846,0.0011522134215053448,0.001206024319878563,-5.381089837321832e-05,7.777424867303357e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,7,0.4666666666666667,0.5333333333333333,0.5,6.0,10.588235294117649,10.596295315692139,0.0,0.03995184597856118,0.03998225829294438,0.0012413349016217802,0.0012993079689299436,-5.797306730816338e-05,8.378993641569913e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,8,0.5333333333333333,0.6,0.5666666666666667,9.0,5.514705882352942,5.51584555414375,0.0,0.043455027073578074,0.043464007510537195,0.0013304563817382155,0.001392591617981324,-6.213523624310845e-05,8.980562415836473e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,9,0.6,0.6666666666666666,0.6333333333333333,9.0,5.514705882352942,5.516193234121147,0.0,0.043324845892477384,0.04333653088303175,0.001419577861854651,0.0014858752670327045,-6.629740517805351e-05,9.582131190103029e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,10,0.6666666666666666,0.7333333333333333,0.7,1.0,2.647058823529412,2.648973258684723,0.0,0.04133294388567822,0.041362837154442736,0.0015086993419710865,0.001579158916084085,-7.045957411299857e-05,1.0183699964369588e-05,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,11,0.7333333333333333,0.8,0.7666666666666666,2.0,1.5441176470588234,1.5459266248349703,0.0,0.038524491619164006,0.03856962415767826,0.001597820822087522,0.0016724425651354657,-7.462174304794363e-05,1.0785268738636144e-05,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,12,0.8,0.8666666666666667,0.8333333333333334,1.0,1.1029411764705883,1.104734019465313,0.0,0.03546678377458118,0.03552443542109886,0.0016869423022039575,0.0017657262141868462,-7.87839119828887e-05,1.1386837512902704e-05,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,13,0.8666666666666667,0.9333333333333333,0.9,22.0,1.1029411764705883,1.1052478935262535,0.0,0.032450165389940284,0.0325180324272411,0.001776063782320393,0.0018590098632382268,-8.294608091783377e-05,1.1988406287169265e-05,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,14,0.9333333333333333,1.0,0.9666666666666667,1.0,1.1029411764705883,1.1057791744173466,0.0,0.029612343783797165,0.029688539842707615,0.0018651852624368285,0.0019522935122896073,-8.710824985277881e-05,1.2589975061435818e-05,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,15,1.0,1.0666666666666667,1.0333333333333332,1.0,1.1029411764705883,1.1063306379866393,0.0,0.027009267601077497,0.027092270099364418,0.0019543067425532635,0.0020455771613409873,-9.127041878772387e-05,1.3191543835702374e-05,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,16,1.0666666666666667,1.1333333333333333,1.1,0.0,0.0,0.0,0.0,0.0246542997869117,0.024742885777662885,0.0020434282226696994,0.0021388608103923685,-9.543258772266896e-05,1.3793112609968935e-05,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_FHC,17,1.1333333333333333,1.2,1.1666666666666665,17.0,16.985294117647058,17.055517789592358,0.0,0.022539562147184843,0.022632749277596093,0.0021325497027861345,0.0022321444594437484,-9.959475665761399e-05,1.439468138423549e-05,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_RHC,0,0.0,0.06666666666666667,0.03333333333333333,10.0,10.058823529411764,10.109217510750213,0.0,0.0025100808552534783,0.002522656179535466,0.0006174845408067317,0.0006463224255702796,-2.8837884763547937e-05,4.168012221704009e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_RHC,1,0.06666666666666667,0.13333333333333333,0.1,1.0,1.1470588235294117,1.1672012263580507,0.0,0.00028378866445819077,0.0002887720057485094,0.0007066060209231671,0.00073960607462166,-3.3000053698493e-05,4.769580995970567e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
T2K_app_RHC,2,0.13333333333333333,0.2,0.16666666666666669,1.0,1.1470588235294117,1.149331897884771,0.0,0.0171461384777148,0.017180116201322045,0.0007957275010396028,0.0008328897236730408,-3.716222263343807e-05,5.371149770237124e-06,0.0,0.15081124444652771,-2.975189001805308,0.15081124444652771,-2.975189001805308,180.0,0.0,0.0,0.010649466622338281
