0.0003191624999999,0.000176283,0.00019587,0.0002448375,0.0003819464999999,0.0004994684999999,0.000607197,0.0009499694999999,0.00097935,0.0015277859999999,0.002820528,0.004740054,0.0085301385,0.03115155,0.0973084499999999,0.000470778,0.000128895,0.0002776199999999,0.0003767699999999,0.00021813,0.00049575,0.0008130299999999,0.000882435,0.00107082,0.0014475899999999,0.0024291749999999,0.00450141,0.00836826,0.0297693599999999,0.0980447399999999,0.0001726799999999,0.0001717169999999,0.0002323229999999,0.0002323229999999,0.0003838379999999,0.0005757569999999,0.000696969,0.000727272,0.0011313119999999,0.001434342,0.0027474719999999,0.0044242379999999,0.0079797899999999,0.02861247,0.0955954199999999
0.000176283,0.0001046196,0.000116244,0.000145305,0.0002266758,0.0002964222,0.0003603564,0.0005637834,0.00058122,0.0009067032,0.0016739136,0.0028131048,0.0050624262,0.017561268,0.054856332,0.000261756,7.745400000000002e-05,0.000166824,0.000226404,0.000131076,0.0002979,0.000488556,0.000530262,0.000643464,0.000869868,0.00145971,0.002704932,0.005028552,0.01692432,0.05573988,9.506880000000002e-05,0.0001010412,0.0001367028,0.0001367028,0.0002258568,0.0003387852,0.0004101084,0.0004279392,0.0006656832,0.0008439912,0.0016166592,0.0026032968,0.004695444,0.016043328,0.053601408
0.00019587,0.000116244,0.00012916,0.00016145,0.000251862,0.0003293579999999,0.000400396,0.000626426,0.0006458,0.001007448,0.001859904,0.003125672,0.005624918,0.01951252,0.0609514799999999,0.00029084,8.606000000000001e-05,0.0001853599999999,0.00025156,0.00014564,0.000331,0.00054284,0.00058918,0.00071496,0.00096652,0.0016219,0.00300548,0.00558728,0.0188048,0.0619331999999999,0.000105632,0.0001122679999999,0.000151892,0.000151892,0.000250952,0.000376428,0.000455676,0.000475488,0.000739648,0.000937768,0.0017962879999999,0.0028925519999999,0.00521716,0.01782592,0.0595571199999999
0.0002448375,0.000145305,0.00016145,0.0002018125,0.0003148275,0.0004116975,0.000500495,0.0007830325,0.00080725,0.00125931,0.00232488,0.00390709,0.0070311475,0.02439065,0.0761893499999999,0.00036355,0.000107575,0.0002317,0.00031445,0.00018205,0.00041375,0.00067855,0.000736475,0.0008937,0.00120815,0.002027375,0.00375685,0.0069841,0.023506,0.0774165,0.00013204,0.0001403349999999,0.000189865,0.000189865,0.00031369,0.000470535,0.000569595,0.00059436,0.0009245599999999,0.00117221,0.0022453599999999,0.0036156899999999,0.00652145,0.0222824,0.0744464
0.0003819464999999,0.0002266758,0.000251862,0.0003148275,0.0004911309,0.0006422481,0.0007807722,0.0012215307,0.00125931,0.0019645236,0.0036268128,0.0060950604,0.0109685901,0.038049414,0.118855386,0.000567138,0.000167817,0.0003614519999999,0.000490542,0.000283998,0.00064545,0.001058538,0.001148901,0.001394172,0.001884714,0.003162705,0.005860686,0.010895196,0.03666936,0.12076974,0.0002059824,0.0002189225999999,0.0002961893999999,0.0002961893999999,0.0004893564,0.0007340345999999,0.0008885682,0.0009272016,0.0014423135999999,0.0018286475999999,0.0035027615999999,0.0056404763999999,0.010173462,0.034760544,0.116136384
0.0004994684999999,0.0002964222,0.0003293579999999,0.0004116975,0.0006422481,0.0008398628999999,0.0010210098,0.0015973862999999,0.00164679,0.0025689924,0.0047427552,0.0079704636,0.0143435408999999,0.049756926,0.1554262739999999,0.000741642,0.000219453,0.0004726679999999,0.000641478,0.0003713819999999,0.00084405,0.0013842419999999,0.001502409,0.001823148,0.0024646259999999,0.004135845,0.007663974,0.014247564,0.0479522399999999,0.1579296599999999,0.0002693615999999,0.0002862833999999,0.0003873245999999,0.0003873245999999,0.0006399276,0.0009598914,0.0011619738,0.0012124943999999,0.0018861023999999,0.0023913083999999,0.0045805343999999,0.0073760075999999,0.0133037579999999,0.045456096,0.151870656
0.000607197,0.0003603564,0.000400396,0.000500495,0.0007807722,0.0010210098,0.0012412276,0.0019419206,0.00200198,0.0031230888,0.0057657024,0.0096895832,0.0174372458,0.060488812,0.188949588,0.000901604,0.000266786,0.000574616,0.000779836,0.000451484,0.0010261,0.001682804,0.001826458,0.002216376,0.002996212,0.00502789,0.009316988,0.017320568,0.05829488,0.19199292,0.0003274592,0.0003480308,0.0004708651999999,0.0004708651999999,0.0007779512,0.0011669268,0.0014125956,0.0014740128,0.0022929088,0.0029070808,0.0055684928,0.0089669112,0.016173196,0.055260352,0.184627072
0.0009499694999999,0.0005637834,0.000626426,0.0007830325,0.0012215307,0.0015973862999999,0.0019419206,0.0030381660999999,0.00313213,0.0048861228,0.0090205344,0.0151595091999999,0.0272808523,0.094635722,0.2956146779999999,0.001410574,0.000417391,0.0008989959999999,0.001220066,0.000706354,0.00160535,0.0026327739999999,0.002857523,0.003467556,0.0046876219999999,0.007866215,0.0145765779999999,0.027098308,0.09120328,0.3003760199999999,0.0005123152,0.0005444997999999,0.0007366761999999,0.0007366761999999,0.0012171171999999,0.0018256757999999,0.0022100286,0.0023061168,0.0035872927999999,0.0045481747999999,0.0087119967999999,0.0140288771999999,0.0253032259999999,0.0864557119999999,0.288852032
0.00097935,0.00058122,0.0006458,0.00080725,0.00125931,0.00164679,0.00200198,0.00313213,0.003229,0.00503724,0.00929952,0.01562836,0.02812459,0.0975626,0.3047573999999999,0.0014542,0.0004303,0.0009268,0.0012578,0.0007282,0.001655,0.0027142,0.0029459,0.0035748,0.0048326,0.0081095,0.0150274,0.0279364,0.094024,0.309666,0.00052816,0.0005613399999999,0.00075946,0.00075946,0.00125476,0.00188214,0.00227838,0.00237744,0.0036982399999999,0.00468884,0.0089814399999999,0.0144627599999999,0.0260858,0.0891296,0.2977856
0.0015277859999999,0.0009067032,0.001007448,0.00125931,0.0019645236,0.0025689924,0.0031230888,0.0048861228,0.00503724,0.0078580944,0.0145072512,0.0243802416,0.0438743604,0.152197656,0.475421544,0.002268552,0.000671268,0.0014458079999999,0.001962168,0.001135992,0.0025818,0.004234152,0.004595604,0.005576688,0.007538856,0.01265082,0.023442744,0.043580784,0.14667744,0.48307896,0.0008239296,0.0008756903999999,0.0011847575999999,0.0011847575999999,0.0019574256,0.0029361383999999,0.0035542728,0.0037088064,0.0057692543999999,0.0073145903999999,0.0140110463999999,0.0225619055999999,0.040693848,0.139042176,0.464545536
0.002820528,0.0016739136,0.001859904,0.00232488,0.0036268128,0.0047427552,0.0057657024,0.0090205344,0.00929952,0.0145072512,0.0267826176,0.0450096768,0.0809988192,0.280980288,0.8777013120000001,0.004188096,0.001239264,0.002669184,0.003622464,0.002097216,0.0047664,0.007816896,0.008484192,0.010295424,0.013917888,0.02335536,0.043278912,0.080456832,0.27078912,0.8918380800000001,0.0015211008,0.0016166592,0.0021872448,0.0021872448,0.0036137088,0.0054205632,0.0065617344,0.0068470272,0.0106509312,0.0135038592,0.0258665472,0.0416527488,0.075127104,0.256693248,0.857622528
