0.0006948304,0.00019162,0.00041272,0.00056012,0.00032428,0.000737,0.00120868,0.00131186,0.00159192,0.00215204,0.0036113,0.00669196,0.01244056,0.044026048,0.144998832,0.0002546368,0.0002547688,0.0003446872,0.0003446872,0.0005694832,0.0008542248,0.0010340616,0.0010790208,0.0016784767999999,0.0021280687999999,0.0040763008,0.0065640431999999,0.011839256,0.042261824,0.141198464,0.0004437664,0.0002525247999999,0.0002525247999999,0.0004159231999999,0.0004159231999999,0.0005793216,0.0009506816,0.0010992256,0.0017676736,0.0025401024,0.0037284544,0.0062239936,0.0114824512,0.042276432,0.13727692
0.00019162,5.746000000000001e-05,0.00012376,0.00016796,9.724000000000002e-05,0.000221,0.0003624399999999,0.00039338,0.00047736,0.00064532,0.0010829,0.00200668,0.00373048,0.0124384,0.0409656,6.9472e-05,7.4698e-05,0.0001010619999999,0.0001010619999999,0.000166972,0.000250458,0.000303186,0.000316368,0.000492128,0.0006239479999999,0.001195168,0.0019245719999999,0.00347126,0.01176227,0.03929822,0.000120484,7.337199999999999e-05,7.337199999999999e-05,0.000120848,0.000120848,0.000168324,0.000276224,0.000319384,0.000513604,0.000738036,0.001083316,0.001808404,0.003336268,0.01169454,0.03797365
0.00041272,0.00012376,0.0002665599999999,0.0003617599999999,0.00020944,0.0004759999999999,0.0007806399999999,0.00084728,0.00102816,0.0013899199999999,0.0023323999999999,0.00432208,0.00803488,0.0267904,0.0882335999999999,0.0001496319999999,0.0001608879999999,0.0002176719999999,0.0002176719999999,0.000359632,0.000539448,0.000653016,0.000681408,0.0010599679999999,0.0013438879999999,0.0025742079999999,0.0041452319999999,0.0074765599999999,0.0253341199999999,0.08464232,0.000259504,0.0001580319999999,0.0001580319999999,0.0002602879999999,0.0002602879999999,0.0003625439999999,0.0005949439999999,0.0006879039999999,0.0011062239999999,0.0015896159999999,0.0023332959999999,0.0038950239999999,0.0071858079999999,0.0251882399999999,0.0817893999999999
0.00056012,0.00016796,0.0003617599999999,0.00049096,0.00028424,0.000646,0.0010594399999999,0.00114988,0.00139536,0.00188632,0.0031653999999999,0.00586568,0.01090448,0.0363584,0.1197456,0.000203072,0.000218348,0.000295412,0.000295412,0.000488072,0.000732108,0.000886236,0.000924768,0.001438528,0.0018238479999999,0.003493568,0.0056256719999999,0.01014676,0.03438202,0.1148717199999999,0.000352184,0.0002144719999999,0.0002144719999999,0.0003532479999999,0.0003532479999999,0.000492024,0.0008074239999999,0.000933584,0.001501304,0.002157336,0.0031666159999999,0.005286104,0.0097521679999999,0.03418404,0.1109999
0.00032428,9.724000000000002e-05,0.00020944,0.00028424,0.00016456,0.000374,0.00061336,0.00066572,0.00080784,0.00109208,0.0018326,0.00339592,0.00631312,0.0210496,0.0693264,0.000117568,0.000126412,0.000171028,0.000171028,0.000282568,0.000423852,0.000513084,0.000535392,0.0008328319999999,0.001055912,0.002022592,0.003256968,0.00587444,0.01990538,0.06650468,0.000203896,0.000124168,0.000124168,0.0002045119999999,0.0002045119999999,0.000284856,0.000467456,0.000540496,0.000869176,0.001248984,0.001833304,0.003060376,0.005645992,0.01979076,0.0642631
0.000737,0.000221,0.0004759999999999,0.000646,0.000374,0.00085,0.0013939999999999,0.001513,0.001836,0.002482,0.004165,0.007718,0.014348,0.04784,0.1575599999999999,0.0002672,0.0002873,0.0003886999999999,0.0003886999999999,0.0006422,0.0009633,0.0011661,0.0012168,0.0018927999999999,0.0023997999999999,0.0045968,0.0074021999999999,0.013351,0.0452395,0.151147,0.0004634,0.0002822,0.0002822,0.0004647999999999,0.0004647999999999,0.0006473999999999,0.0010623999999999,0.0012284,0.0019754,0.0028386,0.0041666,0.0069554,0.0128318,0.044979,0.1460525
0.00120868,0.0003624399999999,0.0007806399999999,0.0010594399999999,0.00061336,0.0013939999999999,0.0022861599999999,0.00248132,0.00301104,0.00407048,0.0068305999999999,0.0126575199999999,0.0235307199999999,0.0784575999999999,0.2583984,0.0004382079999999,0.0004711719999999,0.0006374679999999,0.0006374679999999,0.001053208,0.0015798119999999,0.001912404,0.001995552,0.0031041919999999,0.0039356719999999,0.0075387519999999,0.0121396079999999,0.0218956399999999,0.0741927799999999,0.2478810799999999,0.0007599759999999,0.0004628079999999,0.0004628079999999,0.0007622719999999,0.0007622719999999,0.0010617359999999,0.0017423359999999,0.0020145759999999,0.0032396559999999,0.0046553039999999,0.0068332239999999,0.0114068559999999,0.0210441519999999,0.07376556,0.2395260999999999
0.00131186,0.00039338,0.00084728,0.00114988,0.00066572,0.001513,0.00248132,0.00269314,0.00326808,0.00441796,0.0074137,0.01373804,0.02553944,0.0851552,0.2804568,0.000475616,0.000511394,0.000691886,0.000691886,0.001143116,0.001714674,0.002075658,0.002165904,0.003369184,0.004271644,0.008182304,0.013175916,0.02376478,0.08052631,0.26904166,0.000824852,0.0005023159999999,0.0005023159999999,0.0008273439999999,0.0008273439999999,0.001152372,0.001891072,0.002186552,0.003516212,0.005052708,0.007416548,0.012380612,0.022840604,0.08006262,0.25997345
0.00159192,0.00047736,0.00102816,0.00139536,0.00080784,0.001836,0.00301104,0.00326808,0.00396576,0.00536112,0.0089964,0.01667088,0.03099168,0.1033344,0.3403296,0.000577152,0.0006205679999999,0.0008395919999999,0.0008395919999999,0.001387152,0.002080728,0.002518776,0.002628288,0.004088448,0.0051835679999999,0.0099290879999999,0.015988752,0.02883816,0.09771732,0.32647752,0.001000944,0.000609552,0.000609552,0.001003968,0.001003968,0.001398384,0.002294784,0.002653344,0.004266864,0.006131376,0.008999856,0.015023664,0.027716688,0.09715464,0.3154734
0.00215204,0.00064532,0.0013899199999999,0.00188632,0.00109208,0.002482,0.00407048,0.00441796,0.00536112,0.0072474399999999,0.0121617999999999,0.0225365599999999,0.04189616,0.1396928,0.4600751999999999,0.0007802239999999,0.0008389159999999,0.0011350039999999,0.0011350039999999,0.001875224,0.002812836,0.003405012,0.0035530559999999,0.0055269759999999,0.0070074159999999,0.0134226559999999,0.0216144239999999,0.03898492,0.13209934,0.4413492399999999,0.0013531279999999,0.0008240239999999,0.0008240239999999,0.0013572159999999,0.0013572159999999,0.0018904079999999,0.0031022079999999,0.003586928,0.005768168,0.008288712,0.0121664719999999,0.0203097679999999,0.0374688559999999,0.1313386799999999,0.4264732999999999
