group_id,sqrt_s_GeV,cos_lo,cos_hi,sm_pred_pb,n_events,n_total,sigma_tot_nb,evn_line,cos_sign,model
0,207.0,-0.9,-0.72,61.24858127777775,731,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,-0.72,-0.54,61.332368666666696,732,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,-0.54,-0.36,74.40320133333331,888,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,-0.36,-0.18,98.1988197777778,1172,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,-0.18,0.0,127.94334283333336,1527,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.0,0.09,182.48893300000003,1089,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.09,0.18,221.36628144444447,1321,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.18,0.27,295.43433322222216,1763,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.27,0.36,436.5322961111113,2605,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.36,0.45,612.4858127777776,3655,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.45,0.54,967.9119164444442,5776,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.54,0.63,1638.3786023333337,9777,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.63,0.72,2942.277948222224,17558,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.72,0.81,6446.098976777773,38467,200000,3.016346,0,1,BHAGEN-1PH_unweighted
0,207.0,0.81,0.9,18925.72782744445,112939,200000,3.016346,0,1,BHAGEN-1PH_unweighted
