group_id,sqrt_s_GeV,cos_lo,cos_hi,sm_pred_pb,n_events,n_total,sigma_tot_nb,evn_line,cos_sign,model
0,200.0,-0.9,-0.72,8.564543324444443,736,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,-0.72,-0.54,8.890368342222226,764,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,-0.54,-0.36,10.787135409999998,927,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,-0.36,-0.18,12.858451594444446,1105,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,-0.18,0.0,18.80475816888889,1616,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.0,0.09,25.740176404444448,1106,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.09,0.18,32.163583897777784,1382,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.18,0.27,42.58998446666666,1830,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.27,0.36,59.78889076222225,2569,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.36,0.45,89.13641557777775,3830,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.45,0.54,134.7751912822222,5791,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.54,0.63,219.44314947333345,9429,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.63,0.72,407.2579990066668,17499,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.72,0.81,898.0901150733326,38589,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
0,200.0,0.81,0.9,2625.847091486668,112827,200000,0.41891788,0,1,BHAGEN-1PH_unweighted
