target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T01,1359.8,0,0.027082235149997733,ModeA_points,ModeB_holdout_points,-0.3181818181818182,19.909491485385338
T01,1359.8,1,0.08094841052660336,ModeA_points,ModeB_holdout_points,0.25,0.8115709889329494
T01,1359.8,2,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.0,0.0
T01,1359.8,3,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.09868421052631582,0.054264913440013746
T01,1359.8,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.15909090909090906,0.3214012332202319
T01,1359.8,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.32065217391304346,28.23731468515976
T01,1359.8,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,-0.09558823529411764,0.5641627800533138
T01,1359.8,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.02935087078309584,4.142610604023547
T02,1359.47,0,0.007421475781102667,ModeA_points,ModeB_holdout_points,0.26666666666666666,
T02,1359.47,1,0.03734487519738447,ModeA_points,ModeB_holdout_points,-0.06818181818181818,
T02,1359.47,2,0.08379465230809666,ModeA_points,ModeB_holdout_points,0.27884615384615385,0.7904277255365163
T02,1359.47,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.125,1.220843969729308
T02,1359.47,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.046052631578947345,0.24961232060142519
T02,1359.47,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.05681818181818177,0.3164529879333634
T02,1359.47,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.1032608695652174,2.798874193961174
T02,1359.47,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,-0.021813298490127808,0.7857017877569592
T03,1359.59,0,0.022986548068242692,ModeA_points,ModeB_holdout_points,0.175,
T03,1359.59,1,0.0783256882213965,ModeA_points,ModeB_holdout_points,0.4107142857142857,2.2805449911548594
T03,1359.59,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,0.25,0.2306164870622271
T03,1359.59,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,-0.15,1.1637912342541348
T03,1359.59,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.06818181818181818,20.38047107870745
T03,1359.59,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.010869565217391297,0.48090182697146855
T03,1359.59,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,0.16911764705882354,
T03,1359.59,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,0.017781025453659727,1.2331439679976754
T04,1359.68,0,0.020814916250272528,ModeA_points,ModeB_holdout_points,0.05,
T04,1359.68,1,0.07419350115465392,ModeA_points,ModeB_holdout_points,-0.03333333333333333,
T04,1359.68,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,-0.125,
T04,1359.68,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,0.05263157894736842,
T04,1359.68,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.09090909090909091,
T04,1359.68,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,-0.25,
T04,1359.68,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.048532456460845204,2.127404989165754
T05,816.22,0,0.0,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,1,0.0,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,2,0.0,ModeA_points,ModeB_holdout_points,0.0,
T05,816.22,3,0.0002889637153671565,ModeA_points,ModeB_holdout_points,0.0,
