sqrts_GeV,t,F_re,F_im,rho_pred,chiI_min,chiI_max,S_abs_max,sigma_tot_data_mb,sigma_tot_resid_mb,sigma_tot_pred_mb_sm,sigma_tot_pred_mb_geo
13000.0,18.945409272887343,4.554826964038563,108.686230398315,0.0419080406721804,0.0015457796568962,3.637137197665975,0.9984554144451256,110.5,1.813769601684996,108.686230398315,107.81099881998188
13000.0,18.945409272887343,4.554826964038563,108.686230398315,0.0419080406721804,0.0015457796568962,3.637137197665975,0.9984554144451256,104.7,-3.986230398315002,108.686230398315,107.81099881998188
8000.0,17.974393641323946,4.404606967082766,103.30932181920171,0.0426351358185384,0.0011637338931106,3.507658350387385,0.9988369429825832,101.7,-1.6093218192017105,103.30932181920171,103.64554492187168
8000.0,17.974393641323946,4.404606967082766,103.30932181920171,0.0426351358185384,0.0011637338931106,3.507658350387385,0.9988369429825832,96.07,-7.23932181920172,103.30932181920171,103.64554492187168
7000.0,17.7073308560749,4.3629883258568265,101.8407383601389,0.0428412872501769,0.0010731203022483,3.472045569652148,0.9989274552854333,98.0,-3.8407383601389,101.8407383601389,102.48646418409608
7000.0,17.7073308560749,4.3629883258568265,101.8407383601389,0.0428412872501769,0.0010731203022483,3.472045569652148,0.9989274552854333,95.35,-6.490738360138906,101.8407383601389,102.48646418409608
2760.0,15.845971917422393,4.06941447607185,91.73687043676529,0.0443596392235433,0.000586351883653,3.2238089032002266,0.9994138199870188,84.7,-7.036870436765284,91.73687043676529,92.55334133649332
2760.0,15.845971917422393,4.06941447607185,91.73687043676529,0.0443596392235433,0.000586351883653,3.2238089032002266,0.9994138199870188,85.6,-6.136870436765292,91.73687043676529,92.55334133649332
1960.0,15.161399504449124,3.959896289682403,88.08224004673137,0.0449568072699049,0.0004606372743348,3.1324906645206987,0.999539468802726,78.6,-9.482240046731375,88.08224004673137,88.1646363333622
1800.0,14.991083887768513,3.9325151081427223,87.17839177683729,0.0451088283230703,0.0004330421836427,3.1097681120438394,0.9995670515655908,80.03,-7.148391776837286,87.17839177683729,87.06299047847476
1800.0,14.991083887768513,3.9325151081427223,87.17839177683729,0.0451088283230703,0.0004330421836427,3.1097681120438394,0.9995670515655908,71.71,-15.468391776837294,87.17839177683729,87.06299047847476
1800.0,14.991083887768513,3.9325151081427223,87.17839177683729,0.0451088283230703,0.0004330421836427,3.1097681120438394,0.9995670515655908,72.8,-14.37839177683729,87.17839177683729,87.06299047847476
900.0,13.604789526648622,3.707767099505454,79.90534820643967,0.0464019891375261,0.0002547211267015,2.924750027612849,0.9997453113119704,65.3,-14.605348206439672,79.90534820643967,78.80292037996686
546.0,12.60523795148981,3.543616807538577,74.75832794242385,0.0474009639470233,0.0001679728613271,2.791216546507113,0.999832041245324,61.26,-13.498327942423847,74.75832794242385,74.11059425838717
546.0,12.60523795148981,3.543616807538577,74.75832794242385,0.0474009639470233,0.0001679728613271,2.791216546507113,0.999832041245324,61.9,-12.858327942423848,74.75832794242385,74.11059425838717
200.0,10.596634733096073,3.208610412487011,64.6800302094238,0.0496074352794523,6.577863136343097e-05,2.5220542603895413,0.9999342235320032,41.6,-23.080030209423803,64.6800302094238,65.59969204109625
62.5,8.270333113484712,2.813692039378631,53.4761154572877,0.0526158643969937,1.802599722507064e-05,2.2060318614313177,0.9999819741652424,43.55,-9.9261154572877,53.4761154572877,53.05896194955199
62.3,8.263922851586814,2.812597495577659,53.44593352987701,0.0526250981097631,1.7955154233570563e-05,2.205147140366724,0.9999820450069592,44.0,-9.44593352987701,53.44593352987701,53.02426480597465
52.8,7.933022381424432,2.7561243842127725,51.89293198470399,0.0531117491111346,1.4607602651963666e-05,2.159312834883788,0.9999853925040384,42.38,-9.512931984703982,51.89293198470399,51.269770208772805
44.7,7.599947003239047,2.6993035880909613,50.33906106323772,0.0536224460901247,1.179313719865783e-05,2.112796940291311,0.99998820693234,41.8,-8.539061063237718,50.33906106323772,49.58808798853234
30.6,6.842000017916671,2.570368598137473,46.8342081662879,0.0548822900776119,7.065129563221899e-06,2.0050432986038462,0.9999929348953948,40.15,-6.684208166287903,46.8342081662879,46.11630675874309
23.5,6.314000842300227,2.4811884670343933,44.41275576135121,0.055866573116221,4.8346471630539724e-06,1.9278153713420267,0.9999951653645238,39.1,-5.312755761351205,44.41275576135121,43.95182245233429
