setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeA_points,0,2880645.6178457737,0.002943233218912531,-9.032473327106523,-9.032473327106523,0.0,17.33517359546758
ModeA_points,1,2596175.3161836863,0.0,-7.688683707316111,-8.931689105622242,1.2430053983061313,0.0
ModeA_points,2,2855348.542347729,0.0023756877104419405,-8.74023510840197,-8.91722771797635,0.17699260957438057,0.0
ModeA_points,3,2803975.8152570873,0.0012231291658610444,-9.228445970905678,-8.940654735473524,-0.2877912354321541,0.0
ModeA_points,4,2620419.252092123,0.0,-8.295492205920667,-8.89226754575706,0.5967753398363929,0.0
ModeA_points,5,2662311.3936886117,0.0,-8.714068659769348,-8.878902629307982,0.16483396953863405,0.0
ModeA_points,6,2633620.5623630285,0.0,-9.091362567507979,-8.894837124672982,-0.1965254428349965,0.0
ModeA_points,7,2461958.867040634,0.0,-8.407436816184362,-8.858282101536336,0.4508452853519742,4.263738230466428
ModeA_points,8,2598727.669583082,0.0,-9.237822313251955,-8.886747617415008,-0.3510746958369477,5.354245348805737
ModeA_points,9,2597908.6184910536,0.0,-7.562347522022745,-8.787417610260588,1.2250700882378434,0.0
ModeA_points,10,2597260.69211947,0.0,-8.551843108569187,-8.769749522633733,0.21790641406454547,0.0
ModeA_points,11,2687603.271432996,0.0,-9.525650307496031,-8.826442081498405,-0.6992082259976264,0.0
ModeA_points,12,3277072.677307129,0.011837162363049684,-8.750741705616326,-8.82056293583819,0.06982123022186393,0.0
ModeA_points,13,4893106.5135650635,0.048093240476726785,-4.947468324326619,-8.4881701641032,3.540701839776582,0.0
ModeA_points,14,8071211.216674805,0.11939472549773734,-11.851744453775058,-8.830796667355079,-3.0209477864199794,0.0
ModeA_points,15,7421335.147323608,0.10481461151375905,-12.416382425599107,-9.184275499340794,-3.2321069262583126,0.0
ModeA_points,16,7683311.632339478,0.11069211215240651,-9.507380072737647,-9.216555496072523,-0.2908245766651234,0.08566297626632924
ModeA_points,17,4852418.952041626,0.047180405995324665,-10.647183687074374,-9.339039574645623,-1.3081441124287512,0.0
ModeA_points,18,4074183.148300171,0.02972051285555815,-9.689066696076951,-9.36763228050449,-0.3214344155724618,0.0
ModeA_points,19,3647910.180616379,0.020156984130268663,-9.666531248931031,-9.391405306033183,-0.27512594289784786,0.0
ModeA_points,20,3751116.3504579663,0.022472437477616018,-10.444322315382069,-9.475697944358235,-0.968624371023834,0.0
ModeA_points,21,5334630.48274231,0.05799892880848767,-10.599121159207236,-9.574615087660371,-1.024506071546865,0.0
ModeA_points,22,4451947.91658783,0.03819574935143956,-10.496931778423276,-9.65171526932477,-0.8452165090985062,0.0
ModeA_points,23,4817764.550613403,0.04640292680090771,-11.02018817797373,-9.76863849582048,-1.2515496821532484,0.0
ModeA_points,24,3899220.691390991,0.02579519126739828,-9.751851466491447,-9.767282038078523,0.015430571587076614,0.0
ModeA_points,25,3318379.332498729,0.012763886348426902,-9.747832514625435,-9.765767467230493,0.017934952605058285,0.0
ModeA_points,26,3325331.2486428022,0.012919854131467191,-9.030135658881619,-9.708456624081203,0.6783209651995836,0.0
ModeA_points,27,3473326.231162876,0.016240154440961236,-8.927474840975227,-9.64702925577428,0.7195544147990525,0.0
ModeA_points,28,3043788.9446207285,0.006603389996925581,-9.101491367629787,-9.605303374290902,0.5038120066611143,0.0
ModeA_points,29,3201482.3669443876,0.01014127695789334,-9.434219469486258,-9.592081704346679,0.1578622348604206,0.0
ModeA_points,30,2756403.154446721,0.00015582595245183545,-9.41768568243399,-9.578995888232328,0.16131020579833688,0.0
